index	#1 Label	#2 String	#2 String
57	0	Germanwings Airbus A320 en route from Barcleona to Dusseldorf crashes in southern French Alps - 148 people on board
58	0	German PI-News Magazine is Reporting Germanwings Co-Pilot Was Recent Convert to Islam😏Read:|||||@Conservative_VW I KNEW IT. Media thought "German copilot" would turn off our radar.Muslim terrorists are so brave to take a plane hostage.|||||@Conservative_VW @LACPURE german minister of transports did no tell on tv unless I did not hear
59	2	Doomed Germanwings co-pilot 'suffered burnout or depression' years before crash|||||@DailyMirror if u want to commit suicide that's ur choice but all those poor innocent people/children &amp; babies had NO choice! Evil person 😡|||||@DailyMirror @KenyanTraffic Why do these depressed people try to take out others at the same time?  A planeload or a family?  Its demonic.|||||so sad !!!  if u wanna kill ur self,  then that's YOUR CHOICE,  but why take innocent ppl with u.  IJS @DailyMirror @AHammond_WREG3|||||@DailyMirror didn't you hear the n-word on the cockpit voice records?|||||@DailyMirror burnout has a different meaning in German. We would say nervous breakdown|||||I see, @DailyMirror. I suppose the mother of this ex-classmate is an extremely reliable source, and her daughter too? Your post is baloney.|||||Depressive, as per the mom of one of his ex-classmate from long time ago @jopel69 @DailyMirror. Not evil. Your response is irrational.|||||You'd have to ask that to the mom of the ex-classmate @parMaster @DailyMirror. I bet they'd come up with a theory.|||||@Soultrexon @DailyMirror ur entitled to ur opinion as I am entitled to mine! And mine says evil nasty man!|||||That answer is more intelligent than the whole Daily Mirror article, @g_kearnan @DailyMirror. We?  You're German? Highly suspicious!|||||@Soultrexon @DailyMirror I'm a Scot who's lived in Austria for 10 years...|||||Your opinion is totally emotive, illogical and irrational @jopel69 @DailyMirror. I have no opinion about this. I just ponder the facts.|||||@Soultrexon why do u care? I don't care for ur opinion or facts! I say what I say end of!|||||@Soultrexon @DailyMirror often "burnout" here means "sectioned"|||||@Soultrexon there's some sick people in this world 😡👊|||||Ok. A Scot? You're inoffensive and statistically not likely to blow a fuse over a caricature for dumb minds @g_kearnan @DailyMirror.|||||...which is absolutely no proof that you're intelligent at all, of course @g_kearnan @DailyMirror.|||||Absolutely, @jopel69. And quite a huge diversity of sicknesses, all coming at you in a full palette of colours, scents, essences and forms!|||||Why do you believe I care, @jopel69? Are you so arrogant and cocksure as to think you can read my mind?|||||Haha. In the sense of "split", right @g_kearnan @DailyMirror? But you're in Scotland, right? It's the German meaning that's relevant.|||||@Soultrexon @DailyMirror nope. Im in austria...|||||@Soultrexon @DailyMirror more in terms of.. "sectioned under the mental health act"...  Rubber wallpaper time...|||||I see... Do you have a theory about Jörg Haider's VW Phaeton crash? Mine is that his mind went berserk @g_kearnan @DailyMirror.|||||@Soultrexon @DailyMirror funnily enough I met him a few days before... In a Salzburg beer hall...|||||@Soultrexon @DailyMirror you have no idea how personally popular he was here. The adulation.|||||Can I ask you a perhaps indiscreet question @g_kearnan @DailyMirror? What did you think of him at that time?|||||@Soultrexon @DailyMirror he was clever and charismatic and he was screwed over by the leader of the conservatives.|||||I have an idea @g_kearnan @DailyMirror. I had an Austrian girlfriend back then.|||||@Soultrexon he was governor of carinthia, a province notorious for it's protection of old Nazis...|||||Could be @g_kearnan @DailyMirror. I knew him only through hearsays.|||||Exact @g_kearnan. And nicknamed the Lone Wolf there, isn't it?|||||@Soultrexon don't recall hearing that but his party seems to have moved its focus to Vienna...|||||Vienna. I heard so much about this city @g_kearnan. I'll have to go see it by myself with my own eyes very soon!|||||@Soultrexon if you like opera and coffee... And it's pretty much crime free.|||||3 things I do appreciate indeed @g_kearnan. Gotta go. Happy trails!|||||@Soultrexon cheers
60	1	Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.|||||@BBCRosAtkins #GermanWings#4U9525
61	0	ALERT France's transport minister says distress signal was sent from Germanwings plane - @patthomas, @europe1
62	1	Reports of "moving body" amidst #Germanwings wreckage #A320|||||@DailyMirror get the choppers up there|||||@dailymirror TIME IS OF D ESSENCE.|||||@DailyMirror Stop with the bullshit news.|||||@DailyMirror Where have you got this 'news' from? No other sites reporting 'moving body'!|||||@DailyMirror trashy news. Officials are stating no survivors|||||@DailyMirror This is horrendous sensationalism with no basis in fact, and clearly impossible given the nature of the crash. Shameful.
63	0	@FRANCE24 reporter James André at French Civil Aviation Authority HQ: "#Germanwings plane did NOT report distress signal", no mayday.|||||.@RichelleVHP @France24_en @FRANCE24 Please take Hashtag #4U9525 for #Germanwings Plane crash. Thank you|||||@RichelleVHP Safety record is not perfect.  @France24_en @FRANCE24
64	1	#BREAKING: Death toll on #Germanwings flight #4U9525 rises to 150 #A320|||||@Independent confirmed by who?|||||@Independent|||||@Independent really sorry for hearing such a news and feel soo sad for those who lost their lives and loved ones.
65	0	German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board: @germanwings|||||@AJENews @germanwings yes indeed :-(.|||||@AJENews @germanwings was the co-pilot Christian - since no ones calling this a terrorist act!
66	0	#Germanwings Co Pilot New Muslim ConvertIslamic State Praises Their Hero#WakeUpAmerica 🇺🇸|||||@DrMartyFox Was my first thought... was the pilot a Muslim?|||||@DrMartyFox converted after death? Are you serious? Omg|||||@DrMartyFox @etabori don’t fall for this. Its bullshit|||||@DrMartyFox They got this right?|||||@DrMartyFox The German co-pilot and the mosque in Bremen -- man, the leftist powers-that-be REALLY don't want this to be true.|||||@DrMartyFox @RickCanton Glad they were able to rule out terrorism right off the bat!|||||@DrMartyFox @peddoc63 @LindaSuhler @gatewaypundit TRUTH revealed. Finally. The TRUTH will set you free. NOW what do we do w/this TRUTH?|||||@RachelCohen12 @DrMartyFox Mine,too. Slow methodical descent.|||||@DrMartyFox @peddoc63 @LindaSuhler @gatewaypundit My thoughts were "copycat 91descent" to mountains. NO DRUGS mentioned for depression.|||||@DrMartyFox @RickCanton We should remember the innocent deaths and not give any mention to the co pilot....gives them publicity.|||||@DrMartyFox what da FUCK is that ??? @recedam1 @abd_charlie @AbouDjaffar @An0n1214 are y serious ???|||||@DrMartyFox @ThePatriot143 : MSM silent...... Fox News silent......|||||@DrMartyFox @GolanMay You do realize that's not HIS page right? That is some nutty "fan" page|||||@DrMartyFox @GolanMay So far it's nothing more than a conspiracy theorie going around on the alternative and social media. #IwantFacts|||||@drmartyfox The Facebook page is fake and has been removed.|||||@EelPieLtd @DrMartyFox @ThePatriot143 fox news be like tjey found......we're like a koran|||||@DrMartyFox If this is true it's making Islam seem like the movie Invasion of the Body Snatchers. It makes you stop using your brain.|||||@IL4me @DrMartyFox @GolanMay True. It would be all over the news.|||||@cox24563 @DrMartyFox @GolanMay Michael Mannheimer did break this story. His website is down and he doesnt react on Facebook.|||||@th_christine @DrMartyFox @RickCanton they can claim work place violence like Obama did .|||||@RachelCohen12 @DrMartyFox Me, too. The way of the world now.|||||Leftists want the truth NOT LIES. We are all different faiths unlike the RIGHT.#USURY is TREASON you dumb masses.@JackJolis @DrMartyFox
67	0	NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation|||||@airlivenet @PollyR_Aviation is that a normal call in this situation ?|||||RT @airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation|||||“@airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation”|||||I doubt any pilot would say 'Emergency', but rather 'Mayday' RT "@airlivenet NEWS: 'Emergency Emergency' was the final distress call #4U9525|||||@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday|||||@damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...|||||@airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?|||||@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?|||||@PascalSyn @airlivenet or think you do ? or it hasn’t been assessed ?|||||@airlivenet @PollyR_Aviation So sad...prayers to the families and friends...|||||@damienramage @airlivenet Normal descend rate for A320 is 2500fpm. Now 4000fpm (for 8 minutes) which is much, but contrallable. #u4u9525|||||@damienramage @airlivenet Plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525|||||@PascalSyn @airlivenet exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?|||||@damienramage @airlivenet That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?) #u4u9525|||||@PascalSyn @airlivenet real question is, how long before the crash did they call out the emergency|||||@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525|||||@PascalSyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?|||||@PascalSyn @airlivenet true...|||||@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ?|||||@damienramage @airlivenet At that altitude you have about 20 sec before you pass out. They started steep descend, reduced engine... #4U9525|||||@damienramage @airlivenet immediately manual (autopilot off), throttle, oxygen masks + passngrs, radio call. All that in 20 seconds? #4U9525|||||@PascalSyn @airlivenet radio call then passengers, no ? 20 sec isn’t much… it takes me longer to tweet sometimes ;-)|||||@damienramage radio call to passengers: not a priority at all !!|||||@damienramage I've seen friends with nasal oxygen masks on (General Avation), just to fly over the Channel :)|||||@PascalSyn that's just for the high|||||@damienramage yes, and they have a bottle behind them with this tube connected. But it looks very stupid LOL|||||@PascalSyn @damienramage @airlivenet What about icy sensors and software telling autopilot to dive as happened with AF447?|||||@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude.|||||@PascalSyn @larsst plus af447 was exceptionnal weather conditions|||||@PascalSyn @damienramage With iced sensors it won't level off. Apparently a computer glitch - pilot would need to override system manually|||||@damienramage @PascalSyn GW flight had same descent rate as near crash LH flight. Check  or|||||@damienramage @airlivenet From Airbus FlightOps: When the cabin altitude rises above 14 000 feet, the oxygen masks will deploy automatically
68	2	schoolmates of co-pilot who crashed #4U9525 tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom|||||@gebauerspon People who suffer of depression do normally not harm others. Unlikely reason, Mr Gebauer.|||||@ffschweden @gebauerspon agree, they DO harm themselves, and in some cases do harm others too, like maybe in this one.|||||@gebauerspon don't be an ass gebauer, depression doesn't make you kill 150 people. dark, sadist tendencies do.|||||@ffschweden @gebauerspon They dont? I have been depressed, and you dont care about other people at all.|||||@Ripilen @gebauerspon But did u feel an urge to kill as many as possible?|||||@ffschweden @gebauerspon If I had been the suicidal type, maybe? Why not?|||||@gebauerspon well that is not the issue here! it is 2015 &amp; problem is the pilots apparently aren't going through frequent psyche evaluations|||||@gebauerspon and that is not unique to Lufthansa which is scarier!|||||@gebauerspon Means, we better don't ever fly Lufthansa again, psychos on board? (I could take a break every day due to burnout syndrom)|||||@gebauerspon How, oh how could he do this so coldly, so deliberately ?? Is this 'the German way' ? Or is this the radical terrorist way ?|||||@andreascseh @fonealign @gebauerspon Friends,they aren't telling us about other persons of interest on board the plane!There's more to this!|||||Am I the only one who is sensing a faint thwarted gay vibe off this whole story @gebauerspon|||||Schulfreunde in Montabaur oder in Bremen? Danke @gebauerspon|||||@ffschweden @gebauerspon u mean the schoolmates, not mr gebauer, mybe ur right, but we dont´t no if co-pilot the real blacksheep|||||@EdiFFM @ffschweden @gebauerspon  ADAD-Sydrom? May be he was a solipsistic misanthrop...we now too less about the situation...|||||@EdiFFM @ffschweden @gebauerspon *know*|||||@gebauerspon Burn out at 22?! 👀 #4U9525|||||@gebauerspon Quit making excuses for murderers and criminals. It's obvious murderers have mental problems, they're still murderers.
69	2	NEWS #Germanwings co-pilot Andreas Lubitz had serious depressive episode (Bild newspaper) #4U9525|||||@airlivenet Correction: "@BILD" is not a newspaper, it's barely comfortable toilet paper at best.|||||@airlivenet Bild newspaper is yellow press and not a source of reliable information.|||||@airlivenet If you want to be reliable never requote "Bild". NEVER EVER!|||||@airlivenet Was he a gamer?|||||@BlarryOfficial @airlivenet absolutely! Well said....|||||@airlivenet Never trust @BILD
70	0	Memo to @ron_fournier: you owe @jimgeraghty an apology:GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT|||||While on six-months break during his training as a pilot in #Germanwings, Co-Pilot converted to Islam.|||||@NoahWehrman @ron_fournier @jimgeraghty  ...and he did not tell anyone I bet!|||||As a convert, he stayed often at radical mosque in Bremen, the center of the investigation.  #GreenWings|||||@NoahWehrman another loving muslim.extremist|||||@NoahWehrman  cnn still discussing the 'door' ? #GreenWings|||||@NoahWehrman wait, whaaattt?|||||@vm8a RE|||||@NoahWehrman @vm8a Trying to trace links in the story. The Michael Mannheim guy is iffy, and I can't get the link to work.|||||@NoahWehrman @ron_fournier @jimgeraghty Not a joke?|||||@NoahWehrman Wow. I thought that's what that break was about.|||||@Obsessedabroad RE  @ron_fournier @jimgeraghty|||||@NoahWehrman @Obsessedabroad where did you get this info?|||||@jingoist15 RE  @Obsessedabroad|||||@NoahWehrman @ron_fournier @jimgeraghty Will Obama call him a random guy?|||||@NoahWehrman @jingoist15 TY|||||@NoahWehrman yeah I'm kinda leery of GP. They stretch stuff a lot.|||||@NoahWehrman @Rockprincess818 @ron_fournier @jimgeraghty So he was Clearly a Haji Hut Member then.. POS all of them!!|||||@NoahWehrman @HarrietBaldwin @ron_fournier @jimgeraghty I'm not at all surprised.#GermanWingsCrash #AndreasLubitz|||||@NoahWehrman @ron_fournier @jimgeraghty The key will be Lubitz's parents. They'll eventually confirm or deny his recent conversion to Islam.|||||@NoahWehrman Who said ??|||||@JettaMarlo|||||@collinsrcgirl @NoahWehrman  WEEEELL,  CNN are always in the dark. They should have foot slog journo's instead of made-up shit kickers on TV|||||@NoahWehrman @chris63414391 I knew it! That was my gut feeling when I heard the co-pilot did it on purpose.|||||@JettaMarlo @NoahWehrman red door painted black likely and not yet dry!
71	1	»  plane crash #planecrash Report: Pilot locked out of cockpit before Germanwings crash 27
72	0	Apparently from the comments at German PI – Andreas Lubitz was Muslim convert from his Facebook page|||||@slone First Facebook Conversion ever?|||||OMG “@slone: Apparently from the comments at German PI – Andreas Lubitz was Muslim convert from his Facebook page ”|||||@slone If this is true, how did he get through intense surveillance.|||||“@slone: Apparently from the comments at German PI – Andreas Lubitz was Muslim convert from his Facebook page ”|||||@slone May I sit first next time before processing such a surprise?|||||@slone Nonsense ,the Facebook page is fake, his Facebook has been disabled, German PI is hobby blog not a news page.|||||@sloneAircraft-assisted suicides|||||@slone So we're pretending that unsubstantiated comments in foreign newspapers about what was on someone's FB page is evidence now? Cool.|||||@slone well what to you know a convert to religion of peace, I lost my pool I bet he killed 150 people on behalf of mormonism|||||@slone I'm not sure on these sources. I do want to know what is in those 3 boxes they hauled off.|||||@slone No reputable sources are reporting this. Plenty of Islamic terrorists already without inventing more.|||||@slone @MarkinTenn:IMHO we all thought this.|||||@slone @JrJacktown So, it's Andreas Muhammad Al Lubitz.#TCOT|||||@slone @instapundit pretty thin from the looks of it.|||||@linda_solka @slone @MarkinTenn You don't even know if it's true. #gullible|||||@slone @s_navroop bingo!  @DebashishHiTs didn't I say this!|||||@Sue_Lib:(IMHO)|||||@slone *his* facebook page? or a fan page devoted to him, created after his death claiming he's muslim?|||||@slone More unsubstantiated rumor presented as fact. Pretty reprehensible.|||||@HiDesertPatriot @slone if he wanted to die, I could of took care of it a lor easier!|||||@Diworsity @Linnlondon1 @slone Which came first Insanity or  Joining  Muslims I do Wonder
73	0	BREAKING: Distress call linked with #Germanwings jet came from air traffic control, not plane -- aviation official.|||||@cnni I want to invite you to the religion of #Islam and I hope you know about Islam.#Favorite#RT🌹#cnn|||||MT @cnni Distress call linked with #Germanwings jet came from air traffic control, not plane -- aviation official.|||||RIP :( “@cnni: BREAKING: Distress call linked with #Germanwings jet came from air traffic control, not plane -- ”|||||@cnni|||||@cnni RYANAIR pilot committed suicide,Ryanair management treated him bad.. …/paul-ridgard-ri…
74	2	BREAKING - A320, owned by Lufthansa affiliate GermanWings was travelling between Barcelona and Dusseldorf when it went down in French Alps|||||@skymarkwhite @KayBurley This aircraft was in London only 2 days ago LHR-DUS Flight 4U9465
75	0	Latest update from @germanwings - now saying 144 passengers and six crew, so 150 people on board A320 that crashed
76	0	Passenger plane carrying 148 people crashes in the French Alps en route from Spain to Germany.#Germanwings|||||@ThisIsGaZa إِنَّا لِلّهِ وَإِنَّـا إِلَيْهِ رَاجِعونَ
77	0	#breaking Airbus A320 crashes in southern France with 148 people on board #Germanwings|||||“@euronews: #breaking Airbus A320 crashes in southern France with 148 people on board #Germanwings ”|||||URGENTE“@euronews: #breaking Airbus A320 crashes in southern France with 148 people on board #Germanwings ”|||||@euronews BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@euronews BREAKING - Germanwings plane crashes in France, up to 150 believed dead
78	1	#BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||RT -- “@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews”|||||“@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews”|||||@NBCNews very sad German plane crashed|||||“@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews”|||||“@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews” Coming up  @kare11 #sunrise NEXT.|||||RT @NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||RT @NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||RT @NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||@NBCNews very sad condolences|||||うおーー今年も飛行機は厄年なのか。。 RT @NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||@NBCNews another one !?|||||Please not another plane crash... 😔 “@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews”|||||French and German media are reporting there were 148 people onboard|||||just as I'm about to get on 6 flights 😰 @NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||“MT"@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews”|||||RT @NBCNews: French and German media are reporting there were 148 people onboard|||||CONFIRMED: #BREAKING: A @Germanwings A320 has crashed in France, German officials confirm to @NBCNews|||||“@NBCNews: #BREAKING: A Germanwings A320 has crashed in France, German officials confirm to @NBCNews” Oh no😓😓😓|||||Deep in the French Alps w about 150 onboard MT @NBCNews: #BREAKING: Germanwings A320 has crashed in FRA German officials confirm to @NBCNews|||||.@germanwings says it's working to confirm reports one of its plane had gone down in France|||||“@NBCNews: French and German media are reporting there were 148 people onboard ”|||||“@NBCNews: French and German media are reporting there were 148 people onboard ”|||||French president Francois Hollande said @germanwings jetliner went down in remote area of French Alps|||||@NBCNews @germanwings why are these almost always happening in remote areas|||||@NBCNews @germanwings payback for WWII|||||@HawsonDPierre @NBCNews @germanwings I don't think people choose where they would like to crash. It sort of just happens....|||||Very scary “@NBCNews: .@germanwings says it's working to confirm reports one of its plane had gone down in France ”|||||@justabedroom @NBCNews @germanwings i'm sure they wouldn't... I just notice it, it's not easing the search|||||@Figenozavci Oh hello Figen You have any very interesting name Which country are you from?|||||@HawsonDPierre I know, but at least it didn't go down on a city killing however many more. So sad...|||||@NBCNews @germanwings It has gone downHello|||||@NBCNews @SusanHendricks first time for the A320 right|||||“@NBCNews: French president Francois Hollande said @germanwings jetliner went down in remote area of French Alps ”|||||@NBCNews oh that is so sad.
79	0	NEWS Germanwings pilot was muslim convert
80	1	Several European news agencies reporting an accident involving a Germanwings Airbus A320 in southern France. Developing... #breaking|||||@NYCAviation more and more running with it 😞 @minefornothing: 142 PEOPLE ON BOARD GERMANWINGS AIRBUS A320 THAT CRASHED IN SOUTHERN FRANCE|||||@NYCAviation BREAKING - Germanwings plane crashes in France, up to 150 believed dead
81	0	BREAKING: Airbus A320 with 142 passengers and 6 crew members crashes in #Digne, France #4U9525|||||@RT_com - where ar the LIVE pictures?|||||RT @RT_com: BREAKING: Airbus A320 with 142 passengers and 6 crew members crashes in #Digne, France #4U9525|||||@RT_com @AMWJ_Pak really very sad news May Allah rest their souls in peace|||||@RT_com So, CIA/Mosad/MI6 got new stuff to put blame on someone/anyone they want!!!|||||@RT_com OMG!!!|||||@RT_com  hope the anti Russia gang(EU) is not going to blame it on Russia #Digne #4U9525|||||@RT_com pfffff|||||@ntusit @RT_com Du bist so behindert ...|||||@ntusit @RT_com what are you on about?|||||@Mafroor1 @RT_com Most likely Putins Russia Maduros Venezuela or the Ayatollas Iran...|||||@RT_com i pray there won't be fatalities|||||@RT_com God have mercy!|||||@RT_com so sad|||||@RT_com BREAKING - Germanwings plane crashes in France, up to 150 believed dead|||||@RT_com @guidedheart My condolences.The news aren't yet decisive I believe nor clear.'Indeed in tht are signs for a ppl who give thought'Q45|||||@RT_com: "BREAKING: Airbus A320 with 142 passengers and 6 crew members crashes in #Digne, France…" #1 in #Pakistan|||||@RT_com Airbus A320 Jet Crash: FIRST PICTURES OF THE CRASH??|||||@RT_com @maxvatanenrally All my respect and my condolences
82	0	BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps|||||BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps - @AlArabiya_Eng|||||“@rConflictNews: BREAKING: 148 passengers were on board #GermanWings Airbus A320, crashed in the southern French Alps - @AlArabiya_Eng” 😰|||||@AlArabiya_Eng Terrible!|||||UPDATE: Plane crash in south of France had 142 passengers, 2 pilots and 4 crew.|||||@rConflictNews @AlArabiya_Eng Prayers going up. How sad.|||||“@AlArabiya_Eng: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps ”|||||@rConflictNews @AlArabiya_Eng No crew???? Those passengers were all on their own? Wtf!|||||@rConflictNews @AlArabiya_Eng 150 souls on board they say now. RIP to all of them|||||@rConflictNews @sahla_sing what happened
83	0	French authorities say the last words from a #Germanwings #Airbus320 distress call were "emergency, emergency."
84	2	#BREAKING German media report Germanwings co-pilot had 'serious depressive episode'|||||Sad @USATODAY|||||@BigSteveShow @USATODAY And sad lonely times, but this pc is an exception trust me :D|||||@USATODAY St.Clause:Harder psycological pilottest,and changing of cabindoor-electronik is necessary immidately!|||||“@USATODAY: #BREAKING German media report Germanwings co-pilot had 'serious depressive episode' ”|||||“@USATODAY: #BREAKING German media report Germanwings co-pilot had 'serious depressive episode' ”#flight9525 #German|||||@USATODAY no shit|||||RT“@USATODAY: #BREAKING German media report #Germanwings co-pilot had 'serious depressive episode' ”#GermanWingsCrash|||||“@USATODAY: #BREAKING German media report Germanwings co-pilot had 'serious depressive episode' ” @LUPITAMARTINEZA|||||#BREAKING German media report says Germanwings co-pilot had 'serious depressive episode'  @USATODAY|||||Mental health/illness is a very serious issue “@USATODAY: #Germanwings co-pilot had 'serious depressive episode' ”|||||@Phil_Buck @SarahFortnerWx @USATODAY We need to make sure everyone gets help! I nearly took myself when I was young as a result...|||||“@USATODAY: #BREAKING German media report Germanwings co-pilot had 'serious depressive episode' ” Understatment, much?
85	0	MUSLIM CONVERT? A German news website,  claims Andreas Lubitz was a Muslim convert|||||@slone cannot say that the original written source in German is a neutral piece of information. Awaiting revelations.|||||@slone We all knew it when we were told he locked the Captain out of the cockpit. Only waiting for  verification. The world has slipped..|||||@slone Really???|||||@slone @mgillaspie German and Jewish.|||||@slone sorry for the disappointment but he was not|||||@slone if you crashed a plane the same site would do a write up saying you were a Muslim convert. It's all innuendo and propaganda.
86	1	Names of pilots rumored to be Patrick Sonderheimer with co-pilot Andreas Lubitz - No formal confirmation yet. #germanwings|||||@henkvaness Andreas Lubitz FB profile removed|||||@henkvaness Source of info?|||||@henkvaness where did you hear that?
87	0	Germanwings flight #4U9525 crashes in French Alps: plane was at low altitude when 'mayday' call received - live|||||@guardian devastating. Prayers to all the families who lost loved ones.|||||@guardian So they DID send a mayday call?! #RIP #4U9525|||||@guardian nice! followed
88	0	MORE Airbus A320 that crashed in southern France operated by Germanwings, carrying 142 passengers, 2 pilots, 4 crew
89	0	BREAKING: Plane flying form #Barcelona to #Frankfurt crashes in #France, 142 people were on board. #germanwings
90	2	BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.|||||@airlivenet no deutch compagnie flight from Marignane this morning|||||@airlivenet Flightradar shows a gradual descent over the final 10 minutes|||||@airlivenet 4U9525 flight?|||||@airlivenet Lost height...but speed constant...|||||@airlivenet @KayBurley Another #Airline disaster. What's going wrong?@FoxNews @AP @piersmorgan @BBCWorld @LouiseMensch @nytimes @nypost|||||Gadver! “@airlivenet: BREAKING We got reports the crash could be an Airbus A320 Germanwings between Barcelona and Dusseldorf.”|||||@NathBoiss @airlivenet OK, thank you.
91	2	Flight #4U9525 is a flight from Barcelona to Dusseldorf.STD 08:35ATD 09:00STA 10:55Signal lost 09:41|||||RT “@flightradar24: Flight #4U9525 from Barcelona to Dusseldorf.STD 08:35ATD 09:00STA 10:55Signal lost 09:41”|||||@flightradar24 Well shit.|||||@flightradar24 will it be another #mh370!!??|||||@flightradar24 Any idea on how steep the descend was?|||||@flightradar24 very rapid decend at the end...|||||“@flightradar24: Flight #4U9525 is a flight from Barcelona to Dusseldorf.STD 08:35ATD 09:00STA 10:55Signal lost 09:41" احيه !؟؟؟|||||@flightradar24 400kts at 6800, looks bad ...|||||@flightradar24 it is reported about 148 passangers on board.|||||@flightradar24 hopefully not a disaster #4U9525|||||@flightradar24 any news about #4U9525?|||||@flightradar24 Hot teen girls doing naughty stuff for free. Come on it’s worth a shot!|||||@flightradar24 the news tells it was a flight from Duesseldorf to Barcelona|||||RT @flightradar24: Flight #4U9525 is a flight from Barcelona to Dusseldorf.STD 08:35ATD 09:00Signal lost 09:41|||||@BigGohonas @flightradar24 9:30 - 38000 ft , 9:41 - 6800 ft. It has lost 31200 ft in 11 min ~2800 ft/min|||||@flightradar24 #4U9525 was already descending over the mediterrenian, why did it keep on going straight to the Alps ? Strange behaviour...?|||||@flightradar24 I just read news. 😔|||||@nottheedge @flightradar24 Sadly, it looks like it crashed|||||@flightradar24 @STVGrant ??? expected 10:57??|||||@NorRJ23 @flightradar24 yes, I recognized it, unfortunately!|||||Ya hay medios aéreos en la zona donde se ha perdido contacto con el vuelo #4U9525 . #A320 @germanwings|||||@nottheedge @flightradar24 Hope there are survivors....heartbreaking...|||||@BigGohonas @flightradar24 -3584fpm|||||@NorRJ23 @flightradar24 crossing fingers!
92	2	RT @khjelmgaard: German media reporting #AndreasLubitz had a 'serious depressive episode' six years ago  #Germanwings|||||@usatoday @khjelmgaard davvero?! Effettivamente viviamo in un mondo fantastico, chi di noi si deprime mai!|||||@USATODAY Col @OliverNorthFNC, military like you &amp; Gens J Keane have to say to Obama: "You have to bomb the Iran's nuclear facilities."|||||@USATODAY @khjelmgaard Him and millions of others no doubt but WHAT tipped him six years later to commit such an atrocious act??|||||@USATODAY best follow I ever did|||||@USATODAY @khjelmgaard #AndreasLubitz #GermanWings #A320 #DrEd #splitup with #girlfriend one day before crash|||||@USATODAY @khjelmgaard  #A320 #PilotsNoFlyNoseDoors  #OffCourse #Barcelona2Dusseldorf #DrEd|||||@EdWardMDBlog @USATODAY @khjelmgaard all rumors.not confirmed at all|||||@tinkalee_12 @USATODAY @khjelmgaard My 2nd source is confirm 4 me French media is reporting 2fer Unverified #DrEd|||||@tinkalee_12 @USATODAY @khjelmgaard #F4Phantom #crash #500mph #hit #ConcreteWall #DrEd  From|||||@USATODAY @khjelmgaard ers a link to prove @AndreasLubitz27 intentionally set out to kill|||||@USATODAY @khjelmgaard Sure #GermanWings CoPilot #AndreasLubitz #NewMotive #DeadVisitorWalking #DrEd
