index	#1 Label	#2 String	#2 String
86	0	PRINCE IN TORONTO TONIGHT:@3RDEYEGIRL tweeted this morning to say OTNOROT CALLING, which is Toronto backwards, obviously.... Seems it's on!|||||@PrinceMuseum @3RDEYEGIRL it's a four hour flight from Vancouver to Toronto and I'm so tempted lol|||||@PrinceTaughtMe @3RDEYEGIRL get on board the seduction 747....|||||@PrinceMuseum @3RDEYEGIRL I only wish. The Commodore Ballroom is calling Prince's name with Vancouver, he'll be back around… hopefully!|||||@PrinceTaughtMe if you can make it tonight - do it :)|||||@PrinceMuseum I doubt it! I don't got the money to go all the way out there! If I did, I definitely would! It would be fun! :)|||||@PrinceMuseum and oh my god the show already sold out in Toronto?!?! damn.|||||@PrinceTaughtMe I don't think it's even been on sale yet|||||@PrinceMuseum ohhhh! alright! I was confused because it said "no longer on sale"!|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL go!!!!! I would if I could!!|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL I wld def go if I was only 2 hrs away. I once flew 11 hrs 2 C him in Vegas. Best night of my life!|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL no moneyyyyy :(|||||@mossequ1 @PrinceMuseum @3RDEYEGIRL it's across the country and 4 hours away lol and it's like $300 I think|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL oh no:(|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL :(
87	0	can someone get us in 2 the secret prince show in toronto tomorrow|||||“@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow” WHAAAAATTTT?!?!?|||||@AUXTV is massey confirmed?|||||@AUXTV|||||@AUXTV cc: @PrinceTweets2U|||||@AUXTV whaaaaa|||||Tell us more! "@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow”|||||@AUXTV way to keep it secret|||||@FOHPhoto lolol we want to know|||||2 enter u must purify urself in Lake Minnetonka "@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow"|||||@AUXTV wait what?|||||@AUXTV im in Buffalo and will make the drive....HELP!|||||@AUXTV  seriously though. How??|||||“@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow” @homeslizzy  Make it happen!|||||@FOHPhoto @AUXTV wut?!|||||@takeheart4 @AUXTV ;)|||||@FOHPhoto @AUXTV I need to hear chocolate rain live....|||||@AUXTV haha! Us too! #RainingPurple
88	0	Are you a Prince fan? Do you live in Toronto? You might want to check this article out:  #surpriseshow
89	0	Good old Massey Hall for Prince tonight in #Toronto.
90	0	Lineup forms outside Massey Hall amid rumours of surprise Prince show|||||@CP24 So many fans...go Prince!|||||“@CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show ” word lol|||||@CP24 @prince his a total "fuck"|||||@CP24 sucks for those people if the rumour isnt true.|||||Is the show free? @CP24|||||@CP24 I guess these people don't have jobs.|||||@CP24 How can there be a surprise show, if there were rumours of it being a surprise  show?
91	0	No Prince concert at Toronto's Massey Hall. DEVELOPING STORY:|||||@CTVToronto oh all those ppl in that line r going to be pissed! hahahaha|||||“@CTVToronto: No Prince concert at Toronto's Massey Hall. DEVELOPING STORY: ” So glad I didn't stand in the rain.|||||@CTVToronto Ha a prince  among  thieves|||||@CTVToronto It's legendary theatre director HAL Prince performing a monologue tonight.  Get there early.|||||@CTVToronto  What did you expect from a "Stuck Up-Little Hobbit Fuck Like Princess?"
92	0	TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.
93	0	Prince? In Toronto?  via @blogto|||||@CorinneTonNu @blogTO You know he has a house in Toronto, right?  Not unusual for him to be here.
94	0	Prince rumoured to be performing in surprise show in Toronto|||||@CTVNews hey @stephb209 ^^^^|||||@CTVNews I guess it's no longer a surprise.|||||@CTVNews IF this were to be happening on Thursday, would consider flying Vancouver to To. in hopes of seeing him live. #OnBucketList|||||@CTVNews Next, maybe Vancouver, B.C?|||||Exciting! Anyone going? RT @CTVNews Prince rumoured to performsurprise show in Toronto|||||“@CTVNews: Prince rumoured to be performing in surprise show in Toronto  ”How cool!|||||@CTVNews  he's still alive???|||||@natashankpr I'll definitely be trying to get tix today!|||||@CTVNews who cares!!!!|||||@CTVNews hahahaha well it's not much of a surprise now is it!? :P
95	0	PRINCE doing surprise show at Massey Hall in Toronto today! Wristbands at 6, show at 8.  @3RDEYEGIRL|||||Surprise Prince show!!!! Ticket lineup is still pretty short... @ChezRobb @3RDEYEGIRL|||||@tonylepage amaze!!|||||@tonylepage so handsome tony!! :-)
96	0	.@3RDEYEGIRL you see what you've done to #Toronto? #Prince|||||@GordMacey @3RDEYEGIRL I did see him a few years ago. He puts on a great show.|||||@MichaelDemone @3RDEYEGIRL me too....him &amp; Stevie crossed off my bucket list. Still, would love to see these ladies bring the funk.
97	0	RT @CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show
98	0	@seldomherd @TomBeyer7 CBC Toronto quoted you: Pop-up Prince in Toronto? Social media speculates  #cbcto
99	0	As a monarchist, I'm excited to learn that the Prince will be in #Toronto tonight. Perhaps he'll autograph my cricket bat! #TOpoli
100	0	Now hearing there is NO #Prince show tonight, and the hundreds of people who have waiting in line will not be getting tickets. #Toronto|||||@mackaytaggart @acoyne I cannot comment of a show that I have not seen or that does not exist, or something like that
101	0	Prince fans still holding out hope outside Massey Hall even after being told there will be no show tonight.
102	0	This Is What It Sounds Like When Prince Fans Cry. #NoPrinceConcert #Toronto|||||@SimonOstler #crazy #PR ;)
103	0	There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!
104	0	In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto
105	0	Security just said there is No #Prince show tonight in #Toronto. WTF.
106	0	Prince will NOT be performing a secret show in Toronto tonight despite fans waiting in the (purple) rain all day
107	0	#BREAKING: @LiveNationON has tweeted "Prince will not be performing at @masseyhall tonight." #PrinceTO #Toronto|||||@CityNews @LiveNationON @masseyhall Doves are now crying around Massey Hall.
108	0	Live Nation (@LiveNationON) has tweeted that Prince is NOT performing at @masseyhall tonight. #Toronto
109	0	Is Prince playing a surprise show at Massey Hall tonight?|||||@CBC_TOCommunity ThatDepends~NoDiaper~WhetherI.AM.Invited?OhWhatWouldIWear?KarlIsNotHere...IHaven'tSleptInTooManyHoursSoHowBeeIBeginANapNow?|||||@CBC_TOCommunity IWon'tFitMyClothesYeahNeverAgainPlayingNoFrumpyCharactersGonnaTake3Mths2TakeOFF30LbsAgainYeahWeLLTheROLERequiredROLLSMUFFIN|||||@CBC_TOCommunity That's the Q needs an A. right? If anyone can figure it out, its @CBCNews! #FALLforCBC|||||@CBC_TOCommunity OHLetMeTakeLongNapI.AM.LooKINg4WHO?2BRiNGWHAT?UhOH!#RoYaLPuRPLeNeSSaIReallyNeed2GetALiFEDON'TCHAThinkUKNOW?LedgeOutSide
110	0	Prince is playing a secret show in Toronto tonight.  I will also be playing a secret show tonight involving pizza &amp; netflix bingeing.|||||@mikeyerxa you should send Prince a set of tennis balls for the legs of his walker.  Easier to slide across stage.|||||@mikeyerxa EXCUSE ME, WHERE'S MY INVITE (to the latter, duh)|||||@halihamilton @mikeyerxa gonna try to make it to both.|||||@NobleRobel Girl, don't be mean.   Age ain't nothing but a number.
111	0	Live Nation has confirmed that Prince will NOT be performing in Toronto tonight :(|||||“@BestFan: Live Nation has confirmed that Prince will NOT be performing in Toronto tonight :(”
112	0	Prince Playing Surprise Show in Toronto Tonight? Are you lined up at Masey Hall?
113	0	$10 to see Prince tonight in Toronto? I'd be a fool not to.|||||@ajsharma95 if i was your girlfriend and raspberry beret are bangers man, Prince is a god|||||@dasmeezy he finna make it (purple) rain in the 6|||||@ajsharma95 go man go. Have a fab night.|||||@dasmeezy @ajsharma95 so true. So true|||||@dbdbrb @ajsharma95 Maaan i bet @DonnaGrantis is buzzin, sooo cool he does that n goes to her hometown as he did with Shelby. Wot a gent|||||@nicklebystone @ajsharma95 @DonnaGrantis now if he would just drop by Dorking...........|||||@dbdbrb @DonnaGrantis @ajsharma95 lol i feel u Dan, i live close to the Ricoh arena, BIG bands have played....i DREAM 2 c him/d gang there|||||@nicklebystone @DonnaGrantis @ajsharma95 when does buddy ticket is on me! And beer I feel.|||||@dbdbrb @ajsharma95 too true, his music is timeless. Sucks not alotta people are aware of it|||||@dasmeezy @ajsharma95 again mate you hit the nail on the head. Just chillin to early prince right now on the sonos. Have a good night.
114	0	#BREAKING: The Artist Formerly Known To Perform Will Not Be Doing So Anymore. Sorry Prince Fans. #Toronto #Concert #Fail
115	0	Rumour that Prince (@3RDEYEGIRL) will be performing a surprise show at Toronto's Massey Hall (@SoundboardTO) tonight:
116	0	TWO TORONTO SHOWS TONIGHT? Looks like @drfunkenberry is hinting at TWO @masseyhall Prince shows tonight.... stay tuned!|||||@PrinceMuseum @drfunkenberry @masseyhall Or one tonight, one tomorrow?  And then off to Victoria?|||||@PrinceMuseum @drfunkenberry @masseyhall Can't wait to see the setlist! Hopefully pulling from both albums...|||||@timhudsonpr got no info on that mate! Who knows!|||||@PrinceMuseum Did you not see Dr. FB's backwards Tweet about Victoria?|||||@timhudsonpr yes mate although venue's on Victoria St...|||||@PrinceMuseum [Hangs head in the shame of lack of knowledge]|||||@timhudsonpr TBF there's no shame in that!!!
117	0	The music legend known as Prince is rumoured to be having a surprise pop-up show tonight @ Massey Hall in Toronto #fb
118	0	Rumours of Prince coming to #Toronto replaced by rumours of many wet people waiting in a line-up for nothing. At least thats what i heard.|||||@StandUpAli Somewhere,  off in the distance,  a busker plays the opening chords of Purple Rain.
119	0	A Prince rep, accompanied by a Massey Hall staffer, just told us all in line that there is indeed no show. What a bust! #Prince #Toronto|||||@DaleGago any confirmation or denial about tomorrow?|||||@DaleGago He wasn't feeling it. Must be the not so purple rain.|||||@MattThomasTO They said nothing for tomorrow as well. It would be great though. She said Prince felt bad we were all waiting in the rain...|||||@DaleGago How can he leave us standing here. Alone in a world that's so cold. Maybe we're just too demanding.|||||@DaleGago Must be a huge disappointment for those who had faith that there would be a show. Am in Vancouver, considered even flying east.
120	0	#BREAKING: @LiveNationON has tweeted "Prince will not be performing at @masseyhall tonight." #PrinceTO #Toronto|||||@680News @LiveNationON @masseyhall Lol what happened|||||@1nastyb6 off topic but your A4 looks good man lol|||||@noggys4 Thanks , you are the guy in the beaches ? Its no 2.7tt but its frankenturbo'd|||||@1nastyb6  LOL yeah that's me, thought your car looked familiar. I think I'm going frankenturbo as well when my snails kick it|||||@noggys4 Its well worth it , I was chipped at first til the snail went , FrankenTurbo is a huge diff in power and crazy loud spool, u stock?|||||@1nastyb6 yessir saving up for stage 3. I have to diagnose a fuel leak on mine. Smells like gas around the fuel rail when it's cold out|||||@noggys4 check ur evap system , I had the same thing and found it was a plastic elbow in the evap system that cracked|||||@1nastyb6 will do. Faisal at Salim's on eastern (has a silver S4) is always texting me advice with repairs lol|||||@noggys4 hate that place ,broke my abs sensor while doing my bearing and said I need a new axle ,$1300 &amp; said it was a coincidence.#scammer|||||@1nastyb6 ohhhhhh shit sorry to hear. they've been alright with my car|||||@noggys4 I think they thought I don't know anything|||||@1nastyb6 damn, do you do repairs yourself now or take it somewhere else?|||||@noggys4 Most things ive done myself , or I take it to a guy at finch/400 if I can't complete|||||@1nastyb6 I wish I had a garage. My engine bay is so fucking tight to work. Use to do repairs on our old Volvo 850 in the driveway|||||@noggys4 Lol ya I do mine in my buildings parking lot
121	0	Breaking: Live Nation Ontario says Prince isn't playing at Massey Hall tonight.
122	2	Inside Massey Hall in Toronto. Pretty legit. Wish I were there! @3RDEYEGIRL #Prince|||||.@SaraSavoy They just reported it as cancelled! Where is this photo from? @3RDEYEGIRL|||||@ChezRobb @3RDEYEGIRL Someone sent it to me. As with all things Prince, you never know what might happen. Good luck!|||||@carsoni4 @ChezRobb @3RDEYEGIRL Yeah that looks marble.|||||@SaraSavoy @3RDEYEGIRL what happened?|||||@LainieTowell @3RDEYEGIRL No clue Lainie.|||||@SaraSavoy @3RDEYEGIRL eye think it's the CDN media and their reports that focus on the past not the now|||||@SaraSavoy that's why we lined up for hours. Everything we saw/heard was today was pretty legit except for Prince :(|||||@SaraSavoy we got EFFED!|||||@Azifikare It happens. I'm sorry for you. 💜|||||@SaraSavoy So close and yet so far from @3RDEYEGIRL today felt like a kick in the ovaries!|||||@Azifikare @3RDEYEGIRL 😞💜😞💜
123	0	Update: Massey Hall has confirmed Prince will not be playing a surprise show tonight.|||||Yeah but now it would really be a surprise. RT @NowToronto Update: Massey Hall confirms Prince will not be playing a surprise show tonight.|||||“@nowtoronto: Update: Massey Hall has confirmed Prince will not be playing a surprise show tonight. ” sadness ensues.|||||@nowtoronto It's funny. That tweet said nothing. People making something from nothing... Some are really PO'd at prince for what reason?
124	0	UPDATE: Live Nation tweeting that Prince won't be performing tomorrow night either. #PrinceTO #Toronto|||||@CityNews Would it have killed his band member (source of original cryptic tweet) to tweet this news?
125	0	#Prince playing #Toronto #MasseyHall tonight $10 . Lucky folks indeed|||||“@misterjonesmtl: #Prince playing #Toronto #MasseyHall tonight $10 . Lucky folks indeed” @giannifiasche|||||@djantzz @misterjonesmtl WTFFFFFFFFF!!!
126	0	Jobless bums lineup in rain all day for unannounced, secret Price gig tonight. Live Nation says no dice. Hilarious.|||||@_danmcc fantastic
127	0	Yes! RT @nowtoronto: Is Prince playing a surprise Massey Hall show tonight?
128	0	BREAKING: Prince confirms he is playing a surprise show tonight in the pillows section of Toronto's former Big Bop concert hall.|||||@rob_duffy quit playing games with my heart, Rob.|||||@journeydan It was too good to pass up! Besides we all know if there's ever a show at the Big Bop, I will be headlining with all my friends.|||||@rob_duffy @journeydan For realz?|||||@Azifikare @journeydan No, that tweet was a joke.|||||@rob_duffy :(
129	2	So wait Prince's gear was even set up in Toronto? Maybe Mr. Nelson wasn't pleased a pic was Tweeted of said set-up?|||||@mikea71 @PhyllisW_ was an old photo, somebodys on the wind up|||||@blue4life_ @PhyllisW_ You sure? The person who Tweeted it claimed it was from this morning. BS?
130	0	Surprise Prince show at Massey Hall tonight?|||||@TheTorontoSun  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
131	0	Prince in Toronto cancelled! WTF!!|||||@Azifikare I'm so sorry for you Alexa! :-(|||||@PurpleFP @IngridDijkstra @Azifikare + 2 so sorry for you guys! 💜|||||@Azifikare What? Why? Was there ever an official announcement? Perhaps he needs a manager
132	2	Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.
133	0	Secret Prince Show Rumored for Toronto Tonight|||||“@billboardbiz: Secret Prince Show Rumored for Toronto Tonight ” @kashkohler don't you wish you were back in Canada?|||||Wait… what?? RT @billboardbiz: Secret Prince Show Rumored for Toronto Tonight  cc: @MarjorieReinoso|||||@MoeArora You better go for me... In my honour... Do not dare miss this! I'm dying of jaleousy right now... #PrinceSecretShow|||||@XtinaTorres do I ever!! Maybe I can join Prince at one of his PJ parties in Minnesota!
134	0	Rumours of Prince surprise Toronto show quashed by Live Nation
135	0	Prince probably arrived in Toronto, saw that it was raining and cancelled because the rain wasn't purple. #prince
136	0	Are you in line for Prince's rumoured show in Toronto?|||||“@TorontoStar: Are you in line for Prince's rumoured show in Toronto?  ” So much yes|||||@TorontoStar The amazing @aplusadvantage is in line.The staff/security at the venue have yet to confirm anything to the over 100 ppl in line|||||@TorontoStar it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@TorontoStar #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||“@TorontoStar: Are you in line for Prince's rumoured show in Toronto?  ” @DazRolfey is|||||@Rolfey21 @TorontoStar took day off n all. #driveyourmumscorvette|||||@TorontoStar I am in line. Unreal. This is going to be epic|||||@TorontoStar ???&gt;"&lt; ???? ?? ?? ? ? ?
137	0	#Surprise! Prince at Massey Hall TONIGHT! Park in our Yonge/Shuter lot and grab a pre-show bite! #ToTheCity
138	0	Security at Massey Hall say there will be no Prince concert tonight #cbcto|||||@trevorjdunn @CBCToronto Hope I can find the guy I paid $200 a ticket for the 4 I bought from him. Boy is he going to be embarrassed.|||||@trevorjdunn @CBCToronto So glad I didn't go stand in the cold and rain for nothing.|||||@krystatowns @trevorjdunn still standing here anyway tbh #yolo|||||@trevorjdunn @CBCToronto Sure, that's what they WANT you to think -- until the surprise concert like the Stones at the El Mocambo....
139	0	Live Nation quashes #Prince rumour. The Purple One will not be playing at #Toronto's Massey Hall.|||||Aw😔“@metrotoronto: Live Nation quashes #Prince rumour. The Purple One will not be playing at #Toronto's Massey Hall. ”
140	0	Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside
141	0	According to @globalnewsto show is 8pm and wristbands handed out at 6pm. This is unconfirmed though!!! @masseyhall
142	0	Prince reportedly to perform surprise show at Massey Hall tonight #Toronto #Prince|||||!! 😱 “@EntCity: Prince reportedly to perform surprise show at Massey Hall tonight #Toronto #Prince”
143	0	I know why Prince &amp; @3RDEYEGIRL starts the tour by Toronto... 😁BikeSculture 🚲🚲🚲🚲🚲🚲🚲|||||A #Prince tweet with a #cycling twist or a #cycling tweet with a #Prince twist. My kinda tweet! Thanx @LoveSymbol23!
144	0	This is what it sounds like when fans cry. #Prince #Toronto #PRINCEWATCH #princeTOrumours #masseyhall
145	0	Prince to perform surprise show in Toronto|||||@globalnewsto Ruined the surprise!|||||@3RDEYEGIRL  how do I get tickets?! @globalnewsto: Prince to perform surprise show in Toronto  ”|||||Well, it's not a surprise now. "@globalnewsto: Prince to perform surprise show in Toronto  ”|||||@globalnewsto #Prince He is so awesome live! I've seen him a few times and probably the best musician/performer out there!|||||@globalnewsto Prince a no show
146	0	Is it true? Prince rumoured to be performing surprise show in Toronto|||||@LisaLaFlammeCTV hope not|||||@LisaLaFlammeCTV yep, don't as me how I know, but yep|||||@LisaLaFlammeCTV Do you mean the artist formerly known as "Strange Symbol"?|||||@LisaLaFlammeCTV @CTVToronto a suprise concert on Vancouver would be cool #cmonprince|||||@LisaLaFlammeCTV I am in a line up. It is going down Victoria Street to Queen.
147	0	FYI #Toronto "@LiveNationON: In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight."
148	0	BREAKING: Prince cancels Massey Hall gig tonight, rumoured to be headlining @Newzapalooza on Friday -- in holographic form.
149	0	The Prince at Massey Hall line up spans two blocks. Security say they have not done a headcount.
150	0	Now ppl will be showing up @ various venues hoping Prince will appear for a secret #Toronto show. Also, will Prince buy the El Mo sign?
151	0	Prince news from fans at Massey Hall: show tonight, $10 for entry. Need to line up at Massey for wristbands. Big line already. #PrinceWatch|||||.@JillKrajewski what are the chances of us all getting in?
152	0	Bad news for the Prince fans in the queue. No show in Toronto unfortunately. (according to Livenation)|||||@housequakecom it takes great effort to keep this Circus of Chaos in the air
153	0	Get here quick! We're in line for @3RDEYEGIRL secret show in Toronto @masseyhall !!! #Prince
154	0	"How can you just leave me standing, alone in a world that's so cold?"― Prince fans in line outside Massey Hall since 7am|||||@LaurenPelley|||||@LaurenPelley Faaaaaaantastic tweet. I'm over here clapping with the utmost vain disinterest.|||||@LaurenPelley Well played.
155	0	Surprise Prince show hitting Toronto tonight? My brain just melted.|||||@the2scoops Uh, what where how?|||||WANT TO GOOOO "@the2scoops: Surprise Prince show hitting Toronto tonight? My brain just melted.”|||||@the2scoops ☆ he must be feeling restless, or smt. ☺|||||@la_panique Follow @drfunkenberry : signs are pointing to 2 nights at Massey Hall tonight and tomorrow.|||||@alkerton Follow @drfunkenberry : signs are pointing to 2 nights at Massey Hall tonight and tomorrow.|||||@the2scoops @drfunkenberry On it.|||||@la_panique No idea how tickets would be handled: probably at the Hall or at the door? He does random stuff like this.
156	0	The whole "secret Prince show in Toronto" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved|||||@fanvav how bout waiting till what goes down actually goes down.i bet a video is being shot :-)|||||@tony_chiappetta Maybe! But radio stations all over the city were telling ppl to go wait in line. Ppl took days off work. Not cool!
157	0	jokes on you if you lined up for Prince at Massey Hall. #PrinceTrollKing
158	0	UPDATED: Prince not playing Massey Hall, Live Nation says  #PrinceTO #cbcto|||||@CBCToronto Queen not playing Massey Hall either @CBCHereandNow|||||“@CBCToronto: UPDATED: Prince not playing Massey Hall, Live Nation says  #PrinceTO #cbcto . :(|||||@lgibson73  I really thought it was for real!
159	0	Updated Story: Secret Prince show rumored for Toronto tonight|||||@billboard thanks for the update
160	0	Toronto riots tonight RT @CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.
161	0	Lineup forming outside Massey Hall following rumours of Prince concert:|||||@CTVToronto Is it me or do many of the people in line look like #scalpers? @masseyhall|||||@CTVToronto goodturefanfromgeraldinepayne|||||@CTVToronto scalpers|||||@CTVToronto Sure look like scalpers to me!!!!|||||@CTVToronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@CTVToronto moron sheep
162	0	BREAKING: Performance art piece "Soon To Be Disappointed Lined-Up Torontonians" by Prince concludes after short run at Massey Hall #Toronto|||||@RoFoNoMo @PopGoMomma "Down with People"
163	0	Is #Prince Playing A Surprise Show At Massey Hall Tonight? #Toronto. It certainly looks like it.
164	0	Prince rumoured to be performing surprise show in Toronto
165	0	Aw man, #Prince just played for 2 hours in my backyard, Toronto. 8-minute version of "Purple Rain." I really should've told somebody.|||||.@garnetfraser Prince is opening for Sade at my place tonight.|||||“@SimonDingleyCBC: .@garnetfraser Prince is opening for Sade at my place tonight.”  Brilliant!  Save a spot for me!|||||@SimonDingleyCBC @garnetfraser  Driving home in Purple Rain this evening.
166	0	#BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight #Toronto|||||“@680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight #Toronto” @mshowdimascio|||||WHAAAT RT @680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight #Toronto|||||@680News where's the tickets? Not on #ticketmaster. I love #Prince!|||||@blondecyndi @680News if it's like his other shows, only those in line get tickets...old school!! good luck!|||||“@680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight #Toronto” ouu exciting!
167	0	Toronto is hoping for a surprise show by Prince and @3RDEYEGIRL tonight.
168	0	Is Prince playing a surprise show at Massey Hall tonight?
169	2	Here's a picture of a #prince stage set up right now at #masseyhall in #Toronto
170	0	Chock-a-block w Prince fans at surprise Massey Hall concert in T.O. #cbcarts He so hearts Cdns
171	0	Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. #Toronto|||||@EntCity @davidleyes|||||@jordanletkemann @EntCity @davidleyes wtf?!?!?!?!|||||@davidleyes @EntCity: I'm crying as well... Don't you worry!|||||@EntCity prince is god|||||@jordanletkemann @EntCity haha!!!! keep your ears open and let me know if you hear anything...i'll do the same!!!|||||@davidleyes: I'm crying purple tears...
172	0	#PrinceWatch LiveNation post: In response to inquiries, we can confirm that Prince will not be performing at Massey Hall Tonight. (5mins ago
173	0	There's a serious Prince fan on @Kijiji who'll pay someone to line up at Massey Hall for them:  (h/t @ceciliacooper)
174	0	Just noticed "HALL of desire" in that @drfunkenberry tweet. So, yeah, Massey Hall. Prince. Gah.
175	0	I can confirm that I am not performing at Massey Hall tonight either. #Prince|||||@CBCQueensPark ok, forget it then, I'm not going.|||||@CBCQueensPark sad ;(|||||@CBCQueensPark There's just no demand for tap dancing acts any more.
176	0	Event promoter says no surprise Prince show at Massey Hall Tuesday
177	0	#Prince performs surprise show at Massey Hall tonight @3RDEYEGIRL Wrist Bands going for $10 GOTTA GO! BYE!|||||.@JJandMelanie @Flow935 @3RDEYEGIRL WOW! How fun that would be wish I could go….|||||@JJandMelanie @CloreenBacNSkin @3RDEYEGIRL I want to goooo!!!!!!!|||||@JJandMelanie @3RDEYEGIRL 😩|||||@JJandMelanie @3RDEYEGIRL what time???? Do we line up??|||||@JJandMelanie @Flow935 @3RDEYEGIRL MORE INFO PLEASE! how do we get the wrist band?!|||||@JJandMelanie  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@JJandMelanie @Yumi_Ecnirp @3RDEYEGIRL ~~~ oh Bless U All : ) in4aTREAT &lt;3 HEART ROCK GrooveBodies ~ Wishin Prince FinestGoodFeel:)Toronto&lt;3
178	0	Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!|||||@livewithculture @thatkatetaylor "Would-be Prince called off"? Was this a Frankenstein production?|||||@RobertEG_ @thatkatetaylor Prince CONCERT. Hate when I drop the most important word in a Tweet, D'oh!
179	0	Local news piece on Toronto show tonight #prince @3RDEYEGIRL  #Princearmy
180	0	TORONTO 2NITE: This is a page from @Ticketmaster which states Prince is playing @masseyhall
181	0	...and LiveNation confirms Prince will not be playing Massey Hall tonight.|||||@Toronto No chance of me wearing my Raspberry Beret in the Purple Rain of Prince. #Prince #princeTOrumours #Toronto
182	0	Is Prince performing a show in Toronto tonight? Trick question: Prince doesn't perform. Prince is you. Prince is this tweet. Prince is.|||||@annetdonahue Prince is also demanding you don't make eye contact with him at a show of his that you're working because Prince is a ...
183	0	Prince to perform surprise show in Toronto:  #Prince|||||@GlobalCalgary Not much of a surprise if you're aware of it beforehand.|||||“@GlobalCalgary: Prince to perform surprise show in Toronto:  #Prince ”come to Calgary
184	0	Is Prince doing surprise show in Toronto?   #hotticket
185	0	Pretty sure #Prince bailed as soon as he heard #Toronto fans referring to it as a "pop-up show".|||||@rozweston now i'm glad I didn't skip work to go line up
186	0	Prince rumoured to play secret Toronto show Tuesday  #music
187	0	this nigga Prince got all the unemployed middle aged/retired folk in toronto waiting in purple rain for him|||||@richkiddbeats lol!!
188	0	Rumours of Prince at Massey Hall tonight. Not affiliated with @LesBonnesFilles. Let's move in for a closer look #PRINCEWATCH
189	0	The line for #Prince at Massey Hall extends to back of building. Smells strongly of incense &amp; breakfast sandwiches|||||@siomo hahaha. Love your tweets. For the record!|||||Former Clamshell Quintet anchor @TomBeyer7 in good position for tkts! “@siomo: Line for #Prince at Massey Hall. ”|||||@towhey @TomBeyer7 @siomo, how many you suspect are in line?|||||@siomo @newstalk1010 - Ummmmm....excuse me...he's in Toronto and TICKETMASTER DIDN'T SEND ME AN ALERT!?!?!?|||||@sdeborja a There is only one @TomBeyer7!|||||@sdeborja I'm brutal at crowd estimates. 500 maybe?|||||@siomo, thanks. I just worry that there's no point in getting down there now thinking the line is long enough :(|||||@casiestewart thank you!|||||@siomo DANG. If I knew about that, I'd head down there.|||||I see FOH being all FOH. “@siomo: The line for #Prince at Massey Hall extends to back of building. ”|||||.@mcpublic @siomo Boy are they gonna be pissed when it turns out to be Prince Fielder talkin' baseball and singing show tunes.. #Prince #lol
190	0	WOW. It seems as though #Prince will not be playing at #toronto's #MasseyHall after all. A sad turnout for those who played hooky today!
191	0	Prince is insulted by Massey Hall's reservation costs, books a show at Izakaya Sushi House #princeTOrumours|||||@excitement I heard he was playing at your apt actually, with your cat|||||@sarajeanhughes I can't blame him, she's pretty cute
192	0	Is Prince to perform surprise show in Toronto tonight?|||||@ETCanada If he is that's awesome!!!!
193	0	Dummies in line be like RT: "@CP24 LiveNation confirms that Prince will not be performing at Massey Hall tonight."|||||@cheryljoy_ @mensathedj thank GOODNESS!!!!! but also a bit sad!|||||Wait, did a long line of people just get punked? I saw a pic earlier of folks lined up for Prince. @mensathedj @profq|||||@Fubler @profq not gonna say so but i'm saying so.|||||@mensathedj @profq oh nooo! The power one frilly-bloused man wields... Just at mere mention folks line up all afternoon.|||||@Fubler @mensathedj for real. In the cold rain.|||||@profq @mensathedj guess I just gotta put his name on the flyer to ram out my next party haha
