index	#1 Label	#2 String	#2 String
123	0	Shots fired and hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers|||||“@NBCNews:Shots fired &amp; hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers🙏 ” PRAYING🇫🇷|||||RT @NBCNews: Shots fired and hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers|||||“@NBCNews: Shots fired and hostages taken in a building east of Paris as police hunt #CharlieHebdo attackers ”|||||@NBCNews Urgent!Sony hacker N.KoreaPlease accept free! In S.Korea, the United States,and freedom disappear|||||@NBCNews price of liberalism.|||||@NBCNews @TheDomino Gawd, can we get back to business.that is what I pay my satelite bill for.
124	2	#UPDATE: Car chase, hostage drama as Paris massacre suspects cornered|||||Breaking from Agence France Presse:"@AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered ”|||||RT @AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered|||||Seems we're in the endgame “@AFP: #UPDATE: Car chase, hostage drama as Paris massacre suspects cornered ”|||||@AFP Too late the heroes.
125	2	French radio @Europe1 says attackers on offices of Paris weekly ran out yelling "Allahu Akbar" #Charliehebdo|||||@marcburleigh @Europe1 figures....when will France and the EU learn.|||||@SottileStephen @marcburleigh @Europe1 Only after it's way too late and millions have to die to stamp out the savage muslims.|||||@marcburleigh @michaeldickson @Europe1 How come they are telling the truth now? Waking up to Islam?  HAPPY NOW @ChTaubira ? Your protégés?|||||@marcburleigh @michaeldickson @Europe1 ..Of course they were!..|||||@marcburleigh @pragnik @Europe1 I am told #Obama brushing microphone to tell it has nothing to do with Islam.|||||@SottileStephen  It is years since @MarkSteynOnline warned Europe. People called him names. Now people die. @marcburleighIt @Europe1|||||@marcburleigh @MumbaikiGirl @Europe1   Allahu Akbar :)|||||@marcburleigh @michaeldickson @Europe1 Not lone wolves this time then. When will they learn?|||||@marcburleigh @Europe1 @omalestafeito and that makes them muslims? I can shout that and im an atheist.|||||@marcburleigh @BJPLucknowBJP @Europe1 All muslims are not terrorist but all terrorist are Muslims.
126	0	Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie Please share.|||||@Renzo_Soprano #Banksy 's the business!!|||||@Renzo_Soprano #JeSuisCharlie|||||@Renzo_Soprano @avancenz any evidence this is Banksy?|||||Great picture by Banksy. So simple, yet so powerful. #ArtHeals ” @MoonStar_fa @Renzo_Soprano|||||@Renzo_Soprano Couldn't have said it better! That tweet is now on my @RebelMouse|||||@Renzo_Soprano #JeSuisCharlie #CharlieHebdo|||||@Renzo_Soprano @maddogg2463 so perfect|||||@GraemeEdgeler @Renzo_Soprano @avancenz is any #Banksy evidence that it is a Banksy? I think the word 'Banksy' has now become generic... :(|||||.@Renzo_Soprano Bravo Bansky! @HollyBell8|||||“@Renzo_Soprano: Great picture by Banksy. So simple, yet so powerful. #JeSuisCharlie Please share. ”|||||@Renzo_Soprano @aaronesilvers It's a great image, but it's not by Banksy|||||@Renzo_Soprano @BordercollieX Brilliant. But not Banksy. By @LucilleClerc who posted it earlier.|||||@TitterAnBwisted @GraemeEdgeler @Renzo_Soprano @avancenz This is by @LucilleClerc, not Banksy.|||||@Renzo_Soprano @DavidSigsworth don't let the intolerants win|||||@GraemeEdgeler @Renzo_Soprano @avancenz it's good whoever it is|||||@vjboodie @Renzo_Soprano But we must be intolerant of intolerance, to preserve tolerance .......
127	1	Suspect in Montrouge killing also suspected in today's market standoff in Paris, source tells CNN affiliate BFMTV.|||||@cnnbrk so bad|||||@cnnbrk don't forgive them|||||@cnnbrk just leave the innocent people of Paris alone|||||@cnnbrk manipulated by radical, hate-filled preacher. We must stop using religion as a weapon. God is love--not hate.|||||@cnnbrk yeah evil|||||@cnnbrk French Police: "The situation is under control." Come on. The situation is NOT under control. The French need to do more than react.|||||@cnnbrk - Hopefully they kill them all. #LawandOrder|||||@cnnbrk|||||@cnnbrk Dont leave them.      kill them|||||@cnnbrk Unbelievable bad job from french security service all terrorists known as Isis members in Jemen, on us-no-fly-list and Schengen-list|||||@adnanshah80 @cnnbrk Yes, DON'T.|||||@cnnbrk @cnni Killing must NEVER be forgiven!!! #Allah will be frowning. I'm sure. #CharlieHebdo #ParisAttack|||||@cnnbrk Millions of leftists in the West are ecstatic about this terrorist coup.They are watching with glee while we ponder "root causes".|||||@cnnbrk The leftists who run the American media are as much to blame as the terrorists themselvesThey worry about "backlash" b4 killings dun|||||@cnnbrk The Shepherd told you since the beginning who kill you but if y don't want light, y knew who am Nation light to save y,killer repeat|||||@cnnbrk The killer African said they white French vous savez qui he suis!,you know who am ,the Shepherd light those guys won't surrenders|||||@cnnbrk French web aggravated me,none stop change the letter.Vous savez  qui je suis!they have your dead bag police said|||||@cnnbrk  those slut white French piss me off,change the keyboard Vous savez qui je suis!white French fuck you to aggravated|||||@cnnbrk  The killer African said vous savez qui je suis,!you know who am as the Shepherd said light to save your as . They won't surrender
128	1	UPDATE: Two Paris cops shot as manhunt for #CharlieHebdo suspects continues|||||@NBCNews I'm sure the blacklivesmatter crowd are thrilled that two policemen were shot. Even in France they spread hatred.|||||@NBCNews It has nothing to do with the terrorist attacks. Shame on you for implicitly linking both like that.|||||@NBCNews @adirado29 Just as yesterday we knew how to fight Nazism, today we will fight the new islamic nazism.|||||@NBCNews why would one want to make fun of that poor prophet Muhammad? stick to your own prophets! take Jesus, for example. Jesus loves you!|||||@NBCNews @melvict thanks to mohammad and islam.. Thanks to France admin. to keep playing stupid in welcoming moslems to flood the country..|||||@Parisiennes007 @NBCNews sure! not connected..LOLDenial won't helpFrance, as EU, in war w the Islam.Welcome to the club!#CharlesHebdo|||||@MaurilioVitto @NBCNews @adirado29 Germany today?biggest donator fm households &amp; private companies to anti-Israel organizations#AntiSemite|||||@ProfDrWeishaupt @NBCNews You are kidding? Isn't it, blaming the victim? Sure! U don't like something someone says so u kill him?|||||@NBCNews|||||@NBCNews #JeSuisCharlie|||||“@NBCNews: UPDATE: Two Paris cops shot as manhunt for #CharlieHebdo suspects continues  ”|||||@NBCNews @danpgabriel geez the story keeps changing. Hey Dan any idea why the cop that was shot at point blank range in the head any blood?|||||@Parisiennes007 @NBCNews Still in denial trying to convince yrself that d terrorist attacks,no connected? Same denial as in the last yrs?|||||@Parisiennes007 @NBCNews Sure! Islamic? Attacking Jews last yrs, but that? Not connected either?|||||@Parisiennes007 @NBCNews Police kill connected to Charlie? Really? What a surprise! Not make sence at all?! Yeah
129	1	#CharlieHebdo - 11 dead including 2 police in Paris shooting. Photo: @MartinBureau1 #AFP|||||“@AFPphoto: #CharlieHebdo - 11 dead including 2 police in Paris shooting. Photo: @MartinBureau1 #AFP ”|||||Poignante la photo 😪 “@AFPphoto: #CharlieHebdo - 11 dead including 2 police in Paris shooting @MartinBureau1 #AFP ”|||||@AFPphoto @LiberalMediaSux @MartinBureau1 Where is the outrage from islamists?|||||“@AFPphoto: #CharlieHebdo - 11 dead including 2 police in Paris shooting. Photo: @MartinBureau1 #AFP ”|||||@AFPphoto @arzuyldzz @MartinBureau1 Teror is just TERROR. There is no muslim terorist or christian. As a Muslim I condemn all terorist acts.|||||@AFPphoto @MartinBureau1 Extremism and Terrorism has no place in Islam #ParisAttack|||||@AFPphoto @MartinBureau1 Bigoted Barbarians👎👎Tragic, to say the least!
130	1	Awful. 11 shot dead in an assault on a Paris magazine.  #CharlieHebdo|||||@thedailybeast Will the Islamaphobia never end?  Blame Foreign policy? Zionist Conspiracy? or wickedness &amp; savagery of Islam?|||||@thedailybeast yeah those covers are one way to get people worked up, sheesh. How could they think that was ok to publish?|||||@thedailybeast BREAKING NEWS: Deadly gun attack @ office of French magazine Charlie Hebdo !!|||||@thedailybeast the violent cult marches on. Somebody want to translate?|||||@thedailybeast @TOdessaKane13 This is beyond sad! But then people have always feared freedom of speech.|||||Europeans AND THE REST OF THE WESTERN WORLD SHOULD KNOW THAT RACIST HUMOR SHOULD NOT BE OK. RACISM IS UGLY @thedailybeast|||||“@thedailybeast: Cartoons prompted worst terror attack in recent French history  #CharlieHebdo ”|||||@spiritmefree1 @thedailybeast imho: if you are not trolling, then you are practically BEGGING to get trolled :/|||||@thedailybeast @ebabahan|||||@thedailybeast:Awful.11 shot dead in an assault on a Paris magazine.  #CharlieHebdo  Catch them!|||||@thedailybeast #fuckterrorism Anyone who feels that freedom of thought &amp; expression should be surrendered to  fanatics is the real enemy.
131	1	#BREAKING - At least five hostages in Paris kosher supermarket: (AFP)  #Vincennes|||||フランスで新たに発生した人質事件の方は人質が少なくとも５人だそう。“@France24_en:  - At least five hostages in Paris #Vincennes ”|||||RT @France24_en #BREAKING - At least five hostages in Paris kosher supermarket: (AFP)
132	2	Killed Charlie Hebdo suspects came out firing on security forces: source (AFP)|||||@FRANCE24: Killed Charlie Hebdo suspects came out firing on security forces: source (AFP)|||||@FRANCE24 @Del_Alpha @France24_en Got killed|||||@FRANCE24 @mobilef0rensics suicide by cop?|||||@grisutheguru @FRANCE24 I dont no|||||@grisutheguru offensichtlich ja.
133	1	LIVE: Paris on alert as gunmen kill twelve in massacre at #CharlieHebdo magazine office:|||||@vicenews what did they think was going to happen after 80 Thousand jihadis &amp; supporters marched screaming "kill the jews" in Paris?|||||@vicenews This is heartbreaking.|||||@vicenews .....cowards|||||@vicenews "russian world" come.|||||@vicenews Please remove the YouTube Video. It is disrespectful towards the victims family to show how their loved one is being killed!|||||@christinah84 @vicenews news cannot be censored to make certain families more comfortable.|||||@_tatianarmrz @vicenews They don´t need to censor the news, just the video. Its unnecessary.|||||@christinah84 @vicenews the video is news content...|||||@_tatianarmrz @vicenews Its not news content. We don´t need to see this.|||||@_tatianarmrz @vicenews Nowadays every video has a warning like that. You wouldn´t mind seeing your father, brother, sister getting shot on|||||@_tatianarmrz @vicenews YouTube? I would! And I am ending this pointless discussion.|||||@_tatianarmrz @vicenews Clearly. I was completely wrong. As long as it makes you feel better...|||||Horrific. RT “@vicenews: LIVE: Paris on alert as gunmen kill twelve in massacre at #CharlieHebdo magazine office:|||||@TheNakedCellist @vicenews Did you juste wake up ? :D|||||@vicenews #INKnLIGHT|||||@vicenews + grenade and firearm attacks on a few mosques all over France.+ one policewoman killed in this morning's attack in Paris
134	2	Paris gunman vows to kill 5 hostages if France storms printing plant with brothers accused of attacking newspaper:|||||@AP Is the printing plant the one that printed the Charles Hebdo magazine?|||||@AP take them all out at the same time!|||||@AP Seize both locations at the same time.|||||“@AP: #Paris gunman vows to kill 5 #hostages if France storms printing plant: ” #parisattacks #CharlieHebdo|||||@AP it's just been stormed tho|||||@AP they are going to kill the hostages anyway so get into both at the same time, if the French can't do it there's some boys in Hereford|||||#Bastards! MT @AP: Paris gunman vows to kill 5 hostages if France storms printing plant w/ hunted down brothers:|||||@AP Take them out.|||||@AP #remembergoldenbergsdeli|||||@stevestrawbs @AP #remembergoldenbergsdeli|||||@amcc2015 @AP #remembergoldenbergsdeli|||||@AP need to rewrite that post-misplaced modifier|||||@AP You cant show any weakness never negotiate out of fear|||||@AP They're not martyrs to a cause; they're easily manipulated idiots and murderers.|||||@allysonrtaylor7  1982 #JeMeSouviens|||||@AP @JedediahBila from what I've heard, France has very good equivalent to SWAT. Hostages should be ok|||||@AP @JedediahBila It is now reported that French special forces have stormed the printing plant.  Gunshots, explosions and smoke are visible|||||@peter_kimber @AP - So true.|||||Ik hoop niet dat dit uitkomt @ap Paris gunman vows to kill 5 hostages if France storms printing plant with brothers accused of attacking CH|||||@AnkeTruijen @AP Schoten nu...
135	1	Israeli news is carrying a live interview with a woman whose niece is one of the hostages in #Paris. Niece is inside with a 6-month-old baby|||||Horrid MT @debra_kamin Israeli news has live interview with/woman whose niece is one of hostages in #Paris. Niece is inside w/6mo old baby|||||@debra_kamin @southsalem Almost old enough for a jihadi bride!|||||@debra_kamin @b_judah fuck your isreal!..that is our main target!..we want to finish that from th map of the world|||||@debra_kamin @b_judah isreal bombs our children and they want to find more excuses|||||@Suhailk32788786 @debra_kamin @b_judah hey, I like your sunglasses. But, I thought you guys weren't allowed to be gay. Good for you, man!|||||@debra_kamin @b_judah #Paris Would this situation in part be motivated by a recently destroyed #Gaza strip ? #justasking|||||I'm not Jewish but support Israel so this is what we want: @Suhailk32788786 @debra_kamin @b_judah|||||@ParadiseCity26 @debra_kamin @b_judah dnt worry, if u kill and bomb or children dnt expect to get chochlates in return|||||@Fluitetuit @b_judah #andyoureblocked|||||@Suhailk32788786 @b_judah damn blocking you feels good|||||Stop terrorizing Christians and you won't get bombed. It's that simple. @Suhailk32788786 @debra_kamin @b_judah|||||@debra_kamin @b_judah donot worry! i agree because u r nt in th habit of listening t reality! read @TheNobleQuran|||||@ParadiseCity26 @debra_kamin @b_judah it is your state which is meddling everywhere from iraq to middleeast|||||@debra_kamin @b_judah Block the entire free world while you are at it ! Denying the forces behind this is plain #stupid #paris|||||You call it meddling at the moment. But when anything happens, you come running to the USA for help. @Suhailk32788786 @debra_kamin @b_judah|||||@ParadiseCity26 @Suhailk32788786 @debra_kamin @b_judah Oh wow... You are such a bright light in the current darkness... #Paris #stupidity|||||@ParadiseCity26 @debra_kamin @b_judah really, who told u so!..it is america who comes after our oil and money!READ history|||||@debra_kamin Prayers!|||||What good is oil or money when your head is being chopped off? @Suhailk32788786 @debra_kamin @b_judah|||||@ParadiseCity26 @debra_kamin @b_judah we will let u know soon!|||||@ParadiseCity26 @Suhailk32788786 @debra_kamin @b_judah You are a real historian ! Buy a history book first. #dumb #stupid|||||You will not succeed. 🇺🇸 @Suhailk32788786 @debra_kamin @b_judah|||||@ParadiseCity26 @debra_kamin @b_judah we ll see|||||Indeed. @Suhailk32788786 @debra_kamin @b_judah|||||@ParadiseCity26 @Suhailk32788786 @debra_kamin @b_judah But all 4 of you can always blame me for everything. I am an infidel. Bring it on !|||||Always a pleasure to meet another Infidel, I'm sure. :) where are you from? @Fluitetuit|||||@debra_kamin How many people do you have on your block-list ? Hundreds ? Thousands ? Millions ? And they all have a different opinion ?|||||@debra_kamin You are blocked as well. In your head, that is...
136	2	2 brothers suspected of #CharlieHebdo attack spotted in northern France, sources tell AFP|||||@BBCBreaking #stophatingislam How media spreads hate for ISLAM &amp; MUSLIMS|||||@genlady9 @BBCBreaking let's not spread news of all attacks taking place in the name of Islam shall we?|||||V @BBCBreaking: 2 brothers suspected of #CharlieHebdo attack spotted in northern France, sources tell AFP|||||@genlady9 @BBCBreaking At this time, you should be looking at the extremist elements of your religion, not blaming the west! Grow up!|||||@genlady9 @BBCBreaking Show some respect for these innocent journalists and policemen who were killed! !|||||Car chase RT @BBCBreaking: 2 brothers suspected of #CharlieHebdo attack spotted in northern France, sources tell AFP|||||@smitch2402 @BBCBreaking|||||@genlady9 @BBCBreaking When do you ever see Christians or Buddhists going round blowing people up in the name of "God"!? Never!!! #BanIslam|||||@BBCBreaking I wonder where they were trying to get to *cough* Britain *cough*....|||||@SimonSttj @genlady9 @BBCBreaking there are extremist elements in nearly every religion. It's down to individuals how it is interpreted.|||||@AtTheNapier @BBCBreaking|||||@zeusmarko @BBCBreaking I respect all ppl in every religion but the conspiracy to discredit Islam is obvious now.|||||@genlady9 @BBCBreaking you're right they didn't If relevant they should I don't care for ANY religion it imprisons a person's mind|||||@genlady9 @BBCBreaking|||||@smitch2402 @genlady9 @BBCBreaking religion is a disease of the mind.You believe one set of stories instead of the other.The only difference|||||@STICKS090460 @BBCBreaking stop torturing innocent people and killed them.idiot|||||@BBCBreaking @BBCWorld  the policeman dieing under surveillance was a muslim. A sad day for Democracy and Freedom. Get those terrorists!!!|||||@TomTomCOYY @smitch2402 @BBCBreaking who told u that.it's forbidden to kill or hurt anyone in Islam but in each religion or in common there|||||@genlady9 @BBCBreaking I think that's what I said. Who's the idiot?|||||@TomTomCOYY @smitch2402 @BBCBreaking good or bad ppl .their behavior not necessary that related to their religion.|||||@georgejrockett @genlady9 @BBCBreaking how do we interpret the beheading and killing of non-Muslims on our streets and throughout the world?|||||@SimonSttj @georgejrockett @BBCBreaking we can't throughout world.no one told u that if u saw video u can understand what I want.why do they|||||@SimonSttj @georgejrockett @BBCBreaking word Muslim in any crime then non-Muslim not identify his religion?|||||@AtTheNapier @genlady9 @BBCBreaking look at the buddhists in Burma, sri Lanka, india burning muslims who are poor and homeless.|||||@genlady9 @BBCBreaking religion is not cause it's the excuse  I have no preference and no dislike but to kill because of ANY belief is wrong|||||@SimonSttj @genlady9 interpret it as a horrific act of unjustifiable violence by individuals. Not an entire religion.|||||@genlady9 @smitch2402 @BBCBreaking years of watching attack after attack in the name of various religions. There are good and bad, but..|||||@genlady9 @smitch2402 @BBCBreaking..  That doesn't hide the fact people use religion as an excuse to kill|||||@georgejrockett @genlady9 agreed. But muslim leaders must stand up, deal with extremist fundamentalism and not continually pass the buck.|||||@SimonSttj @genlady9 i agree but ALL leaders need to unite to find a solution. It's 2015 FFS. society should be above violence for any cause|||||@georgejrockett @SimonSttj I think they will start another war next war .I don't think it's the right  is a powerful|||||@georgejrockett @SimonSttj that can change ppl idea and thought.why don't discuss more important subject about religions not only Islam, all|||||@genlady9 @BBCBreaking what is wrong with the phrase 'not in my name'? Do not kill because you do not agree with someone's view.|||||@smitch2402 @BBCBreaking|||||@MMK_alkhater @AtTheNapier @genlady9 @BBCBreaking no point in preaching to me, an atheist! Ban every religion I say!|||||@genlady9 @AtTheNapier @BBCBreaking And your point being? That all featured in the pictures you've posted are brainwashed.  Sickening really|||||@AtTheNapier @BBCBreaking are u describing yourself?I'm sorry for u that u can't feel anything from pictures.so killing children is ok for u|||||@AtTheNapier @genlady9. The IRA and the Buddhist suicide bombers in Sri Lanka killed people not with their prayers but with bombs.|||||@vararuchi @AtTheNapier @genlady9 In the name of God?|||||@genlady9 @AtTheNapier @BBCBreaking Of course it's not, where in my past comments did I say it was? Gobshite!|||||@AtTheNapier @vararuchi no it isn't this is one of murder and his speech|||||@AtTheNapier @genlady9 @BBCBreaking Its pointless explaining to atheists that theres religion, its like saying we were born from nowhere.|||||@MMK_alkhater @AtTheNapier @genlady9 @BBCBreaking We evolved. Get over it!|||||@AtTheNapier @genlady9 @BBCBreaking but if its muslims, we can't get over it.
137	2	At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP|||||“@AFPphoto: At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP ”#fox35|||||@AFPphoto @AFP @MartinBureau1 c'est pas bon pour le tourisme ça !!!|||||@AFPphoto @AFP @MartinBureau1 padamalgam|||||“@AFPphoto: At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP ”|||||Murderous cunts! “@AFPphoto: At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP ”|||||Aïe aïe aïe! Maybe it's best to avoid visiting France at the moment? @twt_backpacker #JeNeSuisPasCharlie @AFPphoto @AFP @MartinBureau1|||||RT @AFPphoto At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP|||||@AFPphoto I was there, cops and helicopter everywhere :(  @MartinBureau1|||||“@AFPphoto: At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP ” hope the 2 aren't hostages|||||@AFPphoto @AFP @MartinBureau1 No cartoons there! It's a racist attack! C'etait terrible!|||||@AFPphoto Le MinInt dément. @almiraat @MartinBureau1|||||@AFPphoto @bendepear @MartinBureau1 they are doing a good job by keeping u busy in your homes, u r creating so much choas in our muslim wrld|||||@AFPphoto @davewiner @MartinBureau1 wrong said police, 0 killed|||||@AFPphoto @ElectreIsMore @MartinBureau1 this information has been refuted by the Ministry of Interior|||||2 muertos más en París “@AFPphoto: At least two killed in hostage drama east of Paris. Photo @MartinBureau1 #AFP ”|||||@AFPphoto @MartinBureau1 its religion of love and peace !|||||@AFPphoto @MartinBureau1 : Pourquoi maintenir ce tweet alors que l'info a été démentie par @Place_Beauvau ??|||||@AFPphoto @MartinBureau1 esko bhi maaro sale ko|||||@ATMology @twt_backpacker @AFPphoto @AFP @MartinBureau1 why? What happened there?|||||LOL you tak tahu ke apa tengah berlaku kat Paris sekarang bro? @syaiful_redz93 @twt_backpacker #CharlieHebdo|||||@ATMology @twt_backpacker lol limited non-china-IP-addressed access lad. I blame china for that. X pe lah nnti gua carik sendiri. Kehkehkeh|||||Just click on this hashtag #CharlieHebdo and enjoice reading the news. @syaiful_redz93 @twt_backpacker|||||@ATMology ive bought tickets 😣 going there end of this month.
138	0	The first person killed in Charlie Hebdo attacks was Muslim police officer|||||👎👎“@Independent: The first person killed in Charlie Hebdo attacks was Muslim police officer  ”|||||@Independent This scene takes place after the attack of @Charlie_Hebdo_ #JeSuisCharlie|||||@Independent alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh akbar alahh|||||@Independent The last* person.|||||“@Independent: The first person killed in Charlie Hebdo attacks was Muslim police officer  ” 👀|||||@Independent   EVIL SCUM|||||@Independent where's the blood?|||||@Independent Yet - the timeline as put forward by the French Police says that Police Officer was killed as they left the building to flee.|||||@Independent @rodgerrodgersu murderers using religion to hide behind.|||||@Independent # terrorist has no Religion 💔 #inhumane #act # Parisattackers|||||@Independent Full VT should have been shown to prove how barbaric these 'people' were. The world needs to see the full extent of their deeds|||||@Independent İslam adına katliam yapmak cinayettir, terörün ta kendisidir. Paris saldırısında hayatını kaybeden ilk polis bir Müslüman.|||||@Independent and the second one wasn't. Point?|||||@Independent Deeply condemn the attack! No one has right to kill the others in the name of Islam. Horrific barbaric attack!|||||@ptcpics @Independent Came about 15 seconds after the still when he was actually killed m8|||||@jillyd72 @Independent inspiring wot most of us dont want in our societies, haters, feeding off haters ;-(|||||@Independent My heart is heavy with sorrow for those innocent victims, their mourning families and friends, colleagues alike!|||||@Independent from the attackers point of view it would not matter, if anything it sealed his fate.|||||“@Independent first person killed in Charlie Hebdo attacks was Muslim police officer   bastards
139	0	And now the Trocadero. I have a very bad feeling about today|||||@iankeithtom hi|||||@iankeithtom i lovw|||||@iankeithtom you|||||@iankeithtom whatsup|||||@iankeithtom Follow me|||||@iankeithtom me too omg that's horrible :(|||||@iankeithtom yeah me too.. We are all sad|||||@iankeithtom Thank for your support @iankeithtom #JeSuisCharlie|||||@iankeithtom c'est juste une rumeur, ce n'est pas confirmé. Seulement des touristes auraient vu l'homme armée.|||||@iankeithtom and scared|||||@iankeithtom it's live on tv|||||@iankeithtom..... 😨😩😓😢😭|||||@iankeithtom 😭|||||@iankeithtom it's so sad :/ i'm in France..|||||@iankeithtom thank for your support ,France love you|||||@iankeithtom i think we're gonna have a shitty year as well cause we'll hardly get over this...|||||@iankeithtom scared for my country🇫🇷|||||@iankeithtom Terrorists are in my city: O|||||@iankeithtom me too..|||||@VoiceOfZouis @iankeithtom TROCADÉRO ? ???|||||@iankeithtom I'm afraid ....|||||@featstyIes @iankeithtom ?|||||@VoiceOfZouis @iankeithtom y'a quoi au Trocadéro ?|||||@featstyIes @iankeithtom il y a un homme armé la bas|||||@featstyIes @VoiceOfZouis @iankeithtom Y a un homme armée|||||@emelinepcrd @VoiceOfZouis @iankeithtom c du bidon regarde le tweet que jnaibrt|||||@VoiceOfZouis @featstyIes @iankeithtom QUOI? ENCORE UN? BORDEL JE PART 1H EN COURS ET C'EST LE BORDEL|||||@Sandraniita @VoiceOfZouis @iankeithtom NON C UNE FAISSE ALERTE|||||@Sandraniita @featstyIes @iankeithtom :/|||||@featstyIes @VoiceOfZouis @iankeithtom AH OUF PSK Y A DEJA BC COMME SA QUOI..|||||@featstyIes @VoiceOfZouis @iankeithtom ah ouais :/|||||@meRsofQ04 Shut up, be respectful please.
140	1	BREAKING: French authorities say the two #CharlieHebdo terrorists are still "armed and extremely dangerous."|||||@MaxAbrahms No shit? After murdering 12 people, they didn't just lay down their weapons?|||||@MaxAbrahms Wake Up EU. This is the results of supporting the terrorists in the Middle East. Hope this will end soon with minimal casualty|||||@MaxAbrahms Please help fund this documentary against religious homophobia in #Uganda  #LGBT|||||@MaxAbrahms @EliotHiggins 2 heros|||||@MaxAbrahms @EliotHiggins So where's the third?
141	0	Tribute to #CharlieHebdo on Banksy's instagram account:|||||@jmsardo  how do you know that's his actual account?|||||❤ RT @jmsardo: Tribute to #CharlieHebdo on Banksy's instagram account:|||||applause all hail Banksy RT @ZNovetsky ❤ RT @jmsardo Tribute to #CharlieHebdo on Banksy's instagram account:|||||@jmsardo @GTCost truly excellent cartoon that speaks more loudly than anything I have seen on the tragedy in Paris|||||#lead4lead “@jmsardo: Tribute to #CharlieHebdo on Banksy's instagram account:  ”|||||@jmsardo that isnt a real flag mate.|||||@jmsardo Congrats on your 250★ tweet!|||||@noeltoolan @jmsardo brilliant!!|||||@jmsardo Congrats on your 500★ tweet!|||||Brutal! RT “@jmsardo: Tribute to #CharlieHebdo on Banksy's instagram account:  ”|||||“@jmsardo: Tribute to #CharlieHebdo: ”|||||Awesome! Via @andreakirwan “@jmsardo: Tribute to #CharlieHebdo on Banksy's instagram account:|||||@lacanlune @jmsardo it's actually the work of @LucilleClerc|||||@andreakirwan @jmsardo @LucilleClerc Thank you for clarifying!|||||@lacanlune @jmsardo @LucilleClerc no problem. Brilliant work|||||That was actually by Lucille Clerc, a French illustrator...  @jmsardo @eddieizzard|||||@jmsardo @eddieizzard Not really Banksy's account and incorrectly attributed. Actually drawn by @LucilleClerc|||||@jmsardo @eddieizzard so many times @LucilleClerc goes uncredited today.|||||@jmsardo @eddieizzard Heads up, not Banksy's account, and it's not by Banksy, it's by Lucille Clerc|||||.@CCriadoPerez The attribution to Bansky is no more than ignorance &amp; not sexism because many think he's the only street/grafitti artist.
