index	#1 Label	#2 String	#2 String
194	2	UPDATE: One shooter possibly on the loose in #Ottawa amid reports of shootings in the city:|||||@FoxNews The best rated  online store of the season has been chosen!!! Check them out here ---&gt;|||||@FoxNews shooter in teh building has been shot,,,|||||“@FoxNews: UPDATE: One shooter possibly on the loose in #Ottawa amid reports of shootings in the city: ” yikes! 😬|||||“@FoxNews: UPDATE: One shooter possibly on the loose in #Ottawa amid reports of shootings in the city: ”|||||@FoxNews See they made Public to target American Military and then thy Hit the Canadian Military! Code Talking Maybe!|||||@FoxNews 25 US Citizens are killed by Obama's illegal aliens EVERY DAY, but Fox is glued to anything smelling like Domestic Terrorism....|||||“@FoxNews:..One shooter possibly on loose in #Ottawa amid reports of shootings..” #FilthyCanadaUnderSiege  #HarborGodEnemies #HidingWontHelp|||||@FoxNews Prayers for safety.|||||@FoxNews The PIGS called me a shooter when I was taking drugs.|||||@FoxNews suggest all countries put government buildings on special alert. even countries not friendly to US should do so also|||||“@FoxNews: UPDATE: One shooter possibly on the loose in #Ottawa amid reports of shootings in the city: ”|||||RT @FoxNews: UPDATE: One shooter possibly on the loose in #Ottawa amid reports of shootings in the city:
195	1	Cpl. Nathan Cirillo identified as soldier shot, killed in Ottawa today, aunt says - @globeandmail|||||“@BreakingNews: Cpl. Nathan Cirillo identified as soldier shot, killed in Ottawa today, aunt says So sad. Prayers for his family|||||@BreakingNews @globeandmail dang|||||@BreakingNews @globeandmail poor guy hope they shoot them all|||||@BreakingNews @globeandmail Ottawa Shooting RAW coverage Oct 22 2014 98 photos ALL PHOTOS BY Paul Lauzon Copyright|||||@BreakingNews @globeandmail Our Thoughts and Prayers . . . Hats off to you, Cpl Nathan Cirillo !!! Our deepest Condolences to your Family:(|||||Jesus. “@BreakingNews: Cpl. Nathan Cirillo identified as soldier shot, killed in Ottawa today @globeandmail ”|||||@BreakingNews @globeandmail Gunman had Passport seized and had a travel ban.|||||@BreakingNews @globeandmail Thank you, Nathan Cirillo, for serving, and thanks to all those who responded and never quit trying to save him.|||||@BreakingNews @globeandmail  Condolences to his family.|||||@BreakingNews @globeandmail Poor guy. We hope for justice and peace for his family|||||@BreakingNews @globeandmail
196	1	BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News -|||||@ABC multiple shots fired in parliament hill|||||@ABC Is there truth on the US Embassy getting hit in Baghdad?|||||@ABC thats so so sad people are dumb if they do that! (shoot pople is dumb)|||||#BREAKING UPDATE: #Soldier shot at National War Memorial in Ottawa, #Canada, police tell @ABC News -|||||RT @ABC: BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News -
197	1	Dramatic video of gunfire from inside Parliament Hill:|||||@CTVVancouver @ctvedmonton brave RCMP.|||||“@CTVVancouver: Dramatic video of gunfire from inside Parliament Hill:  ” this is scary stuff|||||@CTVVancouver insane!!|||||@CTVVancouver did they at least hit @pmharper ?|||||@Goobleheimen @CTVVancouver|||||@CTVVancouver @EmaanKazemi @bfinskars @_btomas shots fired for reals|||||“@CTVVancouver: Dramatic video of gunfire from inside Parliament Hill:  ” wtf|||||“@CTVVancouver: Dramatic video of gunfire from inside Parliament Hill:  ” this is terrifying
198	1	Hero. @affanchowdhry: Kevin Vickers, head of security in parliament, being credited for taking down shooter #Ottawa "|||||@LindaFrum @LeBlancJpl @affanchowdhry good for Vickers|||||@LindaFrum @affanchowdhry  absolutely!|||||@LindaFrum @affanchowdhry The real hero is the soldier who lost his life doing his job and serving his country.|||||@LindaFrum @affanchowdhry.. This was an attack on all Canadians whatever stripe Obviously these despicable acts are from cowardly cretins.
199	1	RIP Cpl Nathan Cirillo... Canada will always remember you. #OttawaShooting|||||“@ChakerKhazaal: RIP Cpl Nathan Cirillo... Canada will always remember you. #OttawaShooting ” #CAHERO|||||“@ChakerKhazaal: RIP Cpl Nathan Cirillo... Canada will always remember you. #OttawaShooting ” Tragic.|||||@ChakerKhazaal This is tragic.|||||“@ChakerKhazaal: RIP Cpl Nathan Cirillo... Canada will always remember you. #OttawaShooting ”|||||“@ChakerKhazaal: RIP Cpl Nathan Cirillo... Canada will always remember you. #OttawaShooting ” rest in peace 😔🍁💔
200	1	Ottawa police and RCMP will be announcing a joint press conference time shortly. #cbcOTT #OTTnews
201	1	Shots fired on parliament hill after a man walked up with a gun. I'm locked in a security office on parliament hill|||||@cmaconthehill Be safe!|||||@cmaconthehill @News1130radio badass!!!!|||||@cmaconthehill stay safe. Unbelievable|||||@cmaconthehill  OMG! Be safe|||||@cmaconthehill this will be spun to restrict law abiding gun owners. Just watch the knee jerk. Crazys and criminals don't follow the laws.|||||@cmaconthehill @KelseyBanks what is happening in Canada? #sad|||||@oord_van @cmaconthehill nerve-racking!|||||@cmaconthehill WTH is happening?|||||@cmaconthehill @680News Holy Christ! Please be safe!|||||@cmaconthehill Be safe.|||||@cmaconthehill Hope you are OK.|||||@cmaconthehill be safe|||||@cmaconthehill stay safe Cormac.
202	1	Latest on shooting in Ottawa w/ dramatic video from inside Canadian Parliament building by @globeandmail|||||@nytimesworld @globeandmail this is the equivalent of having armed terrorists roaming through the White House or Congress|||||@nytimesworld @nytimes @globeandmail , this prophecy for 2014  КНЫК|||||@nytimesworld @globeandmail so HAPPY TO be able to Sing RAP and COUNTRY music on the short film FRIENDS ON HIGH search youtube benjyswann|||||@nytimesworld @globeandmail. WHAT RANK OF PRIVILEGE TO INDESCRIMINATE MURDER OF A HUMAN BEING . SAD DAY.  CONDOLENCES TO ALL.
203	1	#BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed|||||RT @CTVNews #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed|||||@CTVNews payers to the family 🙏|||||@CTVNews confirmed how?  Seemed to be uncertainty|||||Sadly, there it is RT  "@CTVNews #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed"|||||#OttawaShooting RT @CTVNews Soldier shot at the National War Memorial has died, CTV has confirmed|||||“@CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed”|||||Utterly heartbroken: RT @CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed|||||“@SimonOstler: “@CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed” @NormanJamesCTV|||||“@CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed”.  How awful.|||||@CTVNews confirmed by ? and was it on an official statement?  @althiaraj #BREAKING|||||@CTVNews prayers to the family|||||@JennAnnis @CTVNews my heart goes out to the Canadian Military, the solider's family, and all of my fellow Canadians. #OttawaShooting|||||@CTVNews Source?|||||@CTVNews Confirmed with WHO???|||||@Keri_Adams @CTVNews Terrible! Strength &amp; sincere condolences to his family.|||||“@CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed” such a tragedy!|||||@Keri_Adams So sad.  Veterans Day will take on such an important meaning.|||||@CTVNews heartbreaking news...we are all feeling it today :(|||||This is awful RT“@CTVNews: #BREAKING: Soldier shot at the National War Memorial has died, CTV has confirmed”
204	1	The RCMP will hold a news conference close to 2 p.m. to provide an update on the shootings in Ottawa.
205	1	Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by several paramedics.|||||Horrible. RT @CBCAlerts Three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by several paramedics.|||||@CBCAlerts Glad paramedics on the scene. First aid critical! Hope our soldier is okay.|||||@CBCAlerts So sad💔 Do we have video surveillance there? If not, then Canada needs to beef up it's surveillance in public places|||||@CBCAlerts praying for the soldier and his family.|||||@CBCAlerts @dexybailman Let me guess... It was the Canadian Tea Party.|||||@MrsLoulou just terrible!|||||“@CBCAlerts: Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by paramedics.” @SofiitaVN|||||“@CBCAlerts: Witness says say three or four shots fired at #Ottawa's War Memorial, Soldier wounded, being treated by paramedics @lineman1960
206	0	Reports of a shooting at Rideau Centre have misstated the shooting location.|||||NO shooting @RideauCentre. #ottawa|||||@RideauCentre they are saying it was outside the mall? Is this not accurate?|||||@RideauCentre You should let @OttawaPolice make the statements. #crisiscomms|||||“@RideauCentre: Reports of a shooting at Rideau Centre have misstated the shooting location.”|||||@RideauCentre so....|||||“@RideauCentre: Reports of a shooting at Rideau Centre have misstated the shooting location.”|||||@RideauCentre @CBCTheNational guys i know this is a tragedy but please keep shopping at our mall please|||||“@RideauCentre: Reports of a shooting at Rideau Centre have misstated the shooting location.” Scary stuff
207	2	BREAKING: A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition.|||||RT @CP24: BREAKING A spokesperson for The Ottawa Hospital confirms that it has received three patients, two of which are in stable condition|||||The spokesperson adds that all inquires about the status of a wounded soldier should be directed to the Department of National Defence.|||||@CP24 somebody tell us something. please|||||@CP24 I really hope no news is good news|||||@CP24 CBC is saying that the soldier has died|||||@CP24 if any of those are the shooters, pls do not even think about saving their lives.
208	2	2 new victims en route to Ottawa hospital; 1 shot, both non-life-threatening, hospital says - @MICHAELCTV, @CBCNews|||||@BreakingNews @MICHAELCTV @CBCNews has terrorism came to Canada|||||@Cosmi @BreakingNews @MICHAELCTV @CBCNews you can own guns in Canada.|||||@BreakingNews @MICHAELCTV @CBCNews God keep you all safe.Pray this deranged psychos are caught soonest.|||||@BreakingNews @MICHAELCTV @CBCNews omg 😞|||||@Cosmi that's why there's so many mass shootings in countries with strict gun laws right?
209	1	Here's the footage shot by Globe reporter @josh_wingrove of gun fire in Parliament Hill building|||||@globeandmail @josh_wingrove Thanks for posting, Josh. Stay safe!|||||@globeandmail @josh_wingrove are the fbi involved or is there a drill on as per #usualsuspects|||||@globeandmail @josh_wingrove stay safe|||||RT @globeandmail Here's the footage shot by Globe reporter @josh_wingrove of gun fire in Parliament Hill building|||||@globeandmail @josh_wingrove  -- so sad that this has occurred.|||||MT Cops running towards gunfire #heroes #Ottawa @globeandmail: Here's the footage shot in Parliament Hill building|||||@globeandmail @EuromaidanPR @josh_wingrove Starting to remind me of #Libya
210	1	"I saw a long gun, I heard one shot" - eye witness to #OttawaShooting at Canadian Parliament|||||@BBCWorld Lies and propaganda are traditionally the tools of theocracy, fascism, and totalitarianism. #ISIS CANCER #US #SYRIA #IRAQ #KOBANI|||||@BBCWorld BBC calls it a "shooting" until they know it was brown people, then it will be a "terrorist attack"! #OttawaShooting|||||@BBCWorld @TwistAnonymous canada dont play|||||@BBCWorld Republic of Korea, Seoul citizens 122 minutes massacred. Please help.|||||@BBCWorld our scary world 😩|||||@BBCWorld Stayed in Ottawa 3 years ago lovely city terrible to see what is happening|||||@MastaOfMp3s @BBCWorld not a lot of people know Canada was involved in the wars in the middle east. #Ottawa #OttawaShooting #PrayForOttawa|||||@TwistAnonymous yea the us gov drags them into alot lol i just find the reaction to shootings different then in the us|||||@BBCWorld|||||@MastaOfMp3s it's sad, not just in Canada, but in the US, mass shootings will initially be seen and linked to terrorism at first glance.|||||@BBCWorld Moslems attack our Sacred Place, Our War Memorial#OttawaShooting #CanadaStrong Time to Nuke Mecca and MadinaX-terimanate Moslems|||||@BBCWorld HI THERE. IT'S SUZIQ. REMEMBER 6MOS AGO,SUZIQ PREDICTED ISIS WAS ALREADY HERE!ANOTHER TRUE FOR SUZIQ, AGAIN! GODBLESSAMERICA SUZIQ|||||@BBCWorld I saw a big gun to, maybe was the guy dick, fuckkk the world is coming to a and?|||||@BBCWorld #OttawaShooting #ATerroristIsATerrorist  #StephenHarper no liberal #WorkplaceViolence excuses
211	1	BREAKING NEWS: CBC confirms photo of Michael Zehaf-Bibeau, the gunman in the Ottawa shooting -|||||@PzFeed wow|||||@PzFeed the type of nigga to put his cat in the microwave|||||@PzFeed Just use his American name. You media people are just using his over seas alias to make people even more scared.|||||@PzFeed coward|||||ayy that's my nigga @PzFeed|||||@CorAssassin @PzFeed 2.5/10|||||@PzFeed. They said he had a shotgun that's no shot gun that looks like a lever action 30-30 to me .|||||@PzFeed what a chode|||||@PzFeed That looks like a lever action rifle he's holding. Unusual for this kind of attack.|||||@PzFeed Bullshit|||||@PzFeed  Hate for assassins or terrorists to gain any personal fame, even posthumously, such as did Booth, Princip &amp; Oswald.|||||@PzFeed @jlandmark who gives two shits what his name was &amp; what he looked like? Seriously. Media just loves glorifying villains.|||||@PzFeed @emjay505 mentally I'll no doubt however people &amp; simplistic media will focus on islam. #religions #spreadinghate|||||@PzFeed @DatGuyWarby coward|||||@PzFeed Bastard, what a twisted fecker!|||||@PzFeed is that a musket?|||||@YungTrillLord @PzFeed isn't that his north america name?|||||@PzFeed is that a musket?|||||@Gingerwombat @PzFeed No? It's Michael Hall|||||@YungTrillLord @PzFeed Dumb fuck. The attack was in Canada and he was Canadian. If you follow anything, he went by different names.|||||@YungTrillLord @PzFeed We are Canada. Not America|||||@YungTrillLord @PzFeed well  zehaf and bibeau are the last names of his parents so its likely a legitimate Canadian name for him.|||||@Gingerwombat @PzFeed Oh, did not know that. Maybe It is. I heard they were Canadian last names, so I guess your right.|||||@hfxnewsie @PzFeed Well Canada is part of North "America"|||||@YungTrillLord @Gingerwombat @PzFeed He changed his name when he converted|||||@YungTrillLord @PzFeed Canadians spell words differently and we use different words to express ourselves. There is no North American speak|||||@hfxnewsie @PzFeed I do realize that. The point is Canada is apart of the Americas that's why the continent is  called North "America"
212	2	Witness tells #CBCNews suspected shooter of uniformed soldier at #Ottawa's War Memorial was carrying rifle.|||||@CBCAlerts Canada needs to get real and recognize that this war is REAL; it's no joke.  Arrest these monsters BEFORE they murder more of us!|||||@CBCAlerts We are not obligated to sit passively, just waiting for these rapists to tear up our society!  Arrest them NOW!!!|||||“@CBCAlerts: Witness tells #CBCNews suspected shooter of uniformed soldier at #Ottawa's War Memorial was carrying rifle.'|||||@CBCAlerts Change the laws, change the reckless immigration policies!  Sensitize people to be on the look-out!  Get real, folks!|||||@ivoirien_com @CBCAlerts Can you lay off the politics right now? We know *nothing* about who did this, what's going on.|||||@ashleyjmorton @CBCAlerts Right, there is no obvious context.  How insightful of you!|||||@ivoirien_com @CBCAlerts I know I can't be insightful yet - that's the bloody point, neither can you, and by trying to, you lose ground.|||||@ashleyjmorton @CBCAlerts Give it one hour and my points will be confirmed.|||||@ivoirien_com @CBCAlerts could nt agree more we need to speak up when we see something
213	2	Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament  (@dmatthewmillar pic)|||||Wait, wat? Canada?  Must be an American tourist! @PzFeed @dmatthewmillar|||||@PzFeed @dmatthewmillar Please don't tweet police positions at this time.|||||New Canadian reality. “@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament ”|||||@PzFeed @dmatthewmillar DO NOT tweet locations of police officers! Your compromising security!|||||Dope “@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament  (@dmatthewmillar pic)”|||||@MapleLeafsHH @PzFeed Harper's justification for increasing military spending :(|||||“@PzFeed: Snipers now on top of Ottawa's National Art Gallery after gunfire at parliament  (@dmatthewmillar pic)"|||||@PzFeed @dmatthewmillar stop tweeting positions, how ab a little thing called opsec to help members end this|||||@PzFeed @xinfamousjoe|||||@PzFeed @AaronWorthing @dmatthewmillar isn't a glass roof a really dumb place to hang out if you're worried about gunfire?|||||@PzFeed @postedeveille @dmatthewmillar DÉPORTÉ LES TOUS!
214	0	Ottawa Police won't say if there are still suspects at large; say it is still an active operation - live video|||||@breakingnews that's SMART, and the right move, no matter who it upsets.|||||@BreakingNews ~ One gunman was still inside the Parl bldg - TV news chnl. said half an hour ago.|||||@BreakingNews @TheoFleury14 Then why is the Rideau Center re-opened which is kitty corner 2 the Chateau Laurier where the Leafs are holed up|||||@BreakingNews @TheoFleury14 4 those who do not know the Chateau Laurier is right next door 2 Parliament and across street from War Memorial|||||@BreakingNews  What about the rest of Ottawa, nowhere near the event, we have families to go home to.|||||Won't say - or don't know, so can't say? @BreakingNews|||||@BreakingNews coming from the guys who shot a lone guy on a bus with a knife, for laughing at them.what do you call a dudley dooright = PIG|||||@BreakingNews ::: ((( O people! Say "No God But Allah" To Obtain Salvation )))THE MEANING OF LIFE "SPOKEN WORD":|||||@BreakingNews @nangyigorgeous Multiple shooting incidents near Canada parliament, thanks for the tweet|||||@BreakingNews more violence from Islam|||||@BreakingNews very sad about the military person being dead. Let's say a prayer for him and his family.
215	1	BREAKING: Reports of second shooting behind Peace Tower, solider shot on War Memorial a short time ago. Shooter is on the loose.
216	1	Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli
217	0	#BREAKING: Ottawa police confirm to CTV news there were at least three separate shootings|||||RT @stephaniesmyth: #BREAKING: Ottawa police confirm to CTV news there were at least three separate shootings|||||@stephaniesmyth wait...is that including the shooting of the perpetrator?|||||RT @stephaniesmyth: #BREAKING: Ottawa police confirm to CTV news there were at least three separate shootings #cdnpoli #ottawa
218	1	#NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.|||||“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”|||||“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.” #WERE|||||@CBCAlerts FACK!!!!|||||@CBCAlerts game postponed, not cancelled.|||||“@CBCAlerts: #NHL cancels tonight's game between #Ottawa and #Toronto due to today's shootings. Senators were to host Maple Leafs.”|||||@TweetFreak73 @CBCAlerts that disappoints you.... today? Wow...|||||@CBCAlerts As it should be, having a #hockey game on the same day as a #shooting is just asking for trouble.|||||@CBCAlerts How unfortunate, but understandable.|||||@CBCAlerts #NHL #Ottawa #Toronto that makes no sense|||||@CBCAlerts as they should!!!!|||||@CBCAlerts this was the right thing to do|||||You know it's serious when they cancel hockey "@CBCAlerts: #NHL cancels tonight's game between Ottawa and Toronto due to today's shootings."|||||@CBCAlerts I had a feeling that was going to happen,  would of been a big risk for all fans.  Safety first!|||||@CBCAlerts Elderly people are subjected to toxic poison 10.2 times legal limits but that does not seem important to CBC, CBS, or TC.|||||@thejpiga @CBCAlerts Ya it does bother me.  Was looking forward to tonight's game.|||||@TweetFreak73 @CBCAlerts you need to re-evaluate....|||||@thejpiga You need to flake off ass....|||||@CBCAlerts Now i's confirmed as a  National Emergency.  #HockeyNightInCanada|||||@TweetFreak73 stay classy.... I'm sorry that a tragedy ruined your ability to watch a sporting event.|||||@thejpiga Didn't I say "FLAKE OFF"|||||@TweetFreak73 at least your polite self absorbed person.|||||@thejpiga So now you judge me for 1 fucking RT with comment, one.  Why don't you look at yourself in the mirror and judge that instead|||||@CBCAlerts You can add A Chanel News &amp; Chek News to that group also. Letting people be subject to toxic poison is such a Victoria thing.
219	1	MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say:|||||“@AP: MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: ”|||||Rt&gt;@AP:MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say:  #p2|||||“@AP: MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: ” RIP|||||@AP Heard the suspect a Muslim|||||@AP there's gonna be a meeting today about it, cool them jets boi|||||@AP CBC Ottawa @CBCOttawa 11m11 minutes agoThere was no mention of another gunman in Bordeleau's talk.|||||@AP ,...--- ((( O people! Say "No God But Allah" To Obtain Salvation )))THE MEANING OF LIFE "SPOKEN WORD"|||||@KCTVPhotogBrett @AP RCMP in charge, not Ottawa police: one soldier dead, shooter dead. All else is speculation - talking heads.|||||RT @AP: MORE: Canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say:|||||@KatyKatopodis @AP eh|||||@KatyKatopodis @AP maybe this story also deserves some focus heres the video you decide  terror attack in Israel 2day|||||@KatyKatopodis #respect|||||.@nachos710 @KatyKatopodis @AP why can't it be an official story?|||||@nachos710 @KatyKatopodis @AP oh please. Settlers have been tormenting Palestinian residents for weeks. Killing 3 kids in the last 2 weeks|||||@HussainD1 @KatyKatopodis @AP that settler to whom you refer turned HIMSELF into police @ first police station in a safe place,he didnt run|||||@AP GOD Bless this soldier and all soldiers that stand bravely knowing many in the world want to kill them.|||||@HussainD1 @KatyKatopodis @AP learn your facts my friend, even if you right your response to a baby been killed says it all#murderingisfine|||||@nachos710 @KatyKatopodis @AP  my issue is with the one sided reporting not with the death of a baby.|||||@HussainD1 @KatyKatopodis @AP and yet you ONLY spoke of your disinterest in the death of the child and never mentioned the reporting at all|||||@nachos710 @KatyKatopodis @AP cos I've been following actual reports of harassment, detention, murder for weeks. Nothing in media.|||||@nachos710 @KatyKatopodis @AP so now we should all cry because its Israeli deaths. All deaths are wrong. Not just one side.|||||@HussainD1 @KatyKatopodis @AP and therefore you chose to mention how you dont care that a 3 month old was murdered as if who cares becoz 1/2|||||@HussainD1 @KatyKatopodis @AP 2/2 other sad stories never made the news?? That's a little ridiculous on the face of it don't you think|||||@nachos710 @KatyKatopodis @AP lets not forget who the occupying power enforcing martial law here. Palestinian kids are killed weekly.|||||@HussainD1 @KatyKatopodis funny how you never seemed to mention that first becoz I agree with that, but I dont believe thats what u feel|||||@HussainD1 @KatyKatopodis @AP occupying force- so now a child is killed and you worried about the land issue- you see you don't care|||||@HussainD1 @KatyKatopodis @AP you can lie to yourself and tell yourself you do but an Israeli life or even jewish anywhere is not NB to u
220	1	WATCH LIVE: The scene outside Parliament Hill where a soldier has been shot|||||@CP24 all of Canada needs to pray.|||||@CP24 please don't broadcast location of officers for their safety|||||@CP24 Theres no sound.|||||@CP24 sound is not working|||||@CP24 @CBCAlerts  Note to all those concerned, in moments of #nationalSecurity GPS &amp; CellularNetworks are jammed in response @CSIS #weUnite|||||@CP24 sound?|||||@CP24 should have got them all #FuckTheForces
221	2	NORAD has gone on a high alert posture as a result of the shootings in Ottawa, U.S. military officials say - @JimMiklaszewski|||||@NBCNightlyNews @JimMiklaszewski Cheyenne Mtn Calling Scramble 2-The 147th Fighter Wing faithfully did for 60 years while Houstonians slept!|||||@NBCNightlyNews That's really not unusual. Crisis Action Teams at that lvl are activated all the time. #Scaretactics #Mediahype - MSgt....|||||@NBCNightlyNews @TODAYshow @JimMiklaszewski I can see why the cowards at NORAD are afraid.|||||@nbcnightlynews @jimmiklaszewski @todayshow|||||@NBCNightlyNews @TODAYshow @JimMiklaszewski WTF?
222	1	Shooting in Canadian parliament comes day after ISIS-inspired radical drove in2 Canadian soldier. Also reports of shooting at War memorial/1|||||@rcallimachi @ummsalama15_ what's a radical|||||@rcallimachi @Sophia_MJones CBC is running a live blog and tweet thing here on the shootings:|||||@Ahmed__Hussain_ @ummsalama15_ One definition? A person that thinks its ok to decapitate innocent journalists / aid workers|||||@rcallimachi @ummsalama15_ is that radical?|||||@rcallimachi Cue the "we won't be cowed by such dastardly acts" speechs. *yawn*|||||@rcallimachi @Sophia_MJones People R radicalising because their democracy is being radicalised by Elite.|||||@rcallimachi @ummsalama15_ how about dropping bombs on Muslims all over the world.  Not radical.|||||@rcallimachi @ummsalama15_ journalists are not innocent, hence the media blackout against IS by US. Journalism is a crime|||||@Ahmed__Hussain_ @ummsalama15_ There is no media blackout against IS in the US. Please open a newspaper for a change.|||||@rcallimachi @Ahmed__Hussain_ @ummsalama15_ true BUT what about the one who presses the missile button knowing innocents will be slaughters?|||||@Eren__Jeager @Ahmed__Hussain_ @ummsalama15_ Foley, Sotloff, Haines, Henning etc are not enemy combatants. Their only weapon was a pen.|||||@rcallimachi @ummsalama15_ news reported by IS journalists dipstick|||||@Ahmed__Hussain_ @ummsalama15_ To be a journalist, you have to have worked in the profession &amp; abide by its rules. Not just spew propaganda|||||@rcallimachi @Eren__Jeager @ummsalama15_ you agree then, journalism is a war crime.. Thanks for agreeing|||||@rcallimachi @ummsalama15_ sure, yiu just need to work for a jew|||||@Ahmed__Hussain_ @Eren__Jeager @ummsalama15_ Nope. Never agreed with you.|||||@rcallimachi @ummsalama15_ Any intelligent individual can understand your bullshit and where you're loyalty lies. It ain't rocket science|||||@Ahmed__Hussain_ @ummsalama15_ Some media owned by Jews. Some by Christians. Many by Muslims. You just have 2 have actually worked|||||@rcallimachi @ummsalama15_ work for a liberal secular or state news company. Great
223	1	"I saw one of the soldiers laying on the ground." Witnesses depict chaos in #OttawaShooting|||||@CNN The results are in!! Our viewers voted on the top online store! Check them out   --&gt;|||||@CNN #Canada nut opens fire...who shoots people there? #Canadians don't hurt anyone! That's like shooting a kitten. #PrayForOttawa @cnnbrk|||||@CNN be strong Ottawa medics and police. Tough day at work.Be safe!#ivegotyourback911|||||@CNN Oh boy, such an ordinary episode in Brasil. :(|||||@CNN can we get some physical descriptions ?  or is that too politically incorrect ?  we wouldn't want to hurt libs in the midterms....smh|||||@CNN shoot the person  that shot the soldier right in the head poor family my thoughts are with them all away from the UK|||||@CNN Lies and propaganda are traditionally the tools of theocracy, fascism, and totalitarianism.|||||@CNN aha and this soldier is dead.|||||@liam23OFFICAL It appears that *this* gentleman DID kill the shooter.  #cdnpoli|||||@CNN It is new turn muslim, is it? Why the hell do it? What kind of brain washing it is?|||||@CNN seems as though our country is under attack, not just another random shooting #cdnpoli|||||@CNN maybe the Terrorist are practicing?  A real terror attack would be much bigger than a couple of guards, , 7 shots to our WH,|||||@CNN has there been any reports about if the shooter or shooters being  shot or captured?|||||@CNN Terrible|||||@CNN This is a red flag for all government agencies, ISIS growth must be taken seriously around the world!|||||“@CNN: "I saw one of the soldiers laying on the ground." Witnesses depict chaos in #OttawaShooting ”|||||@pothen the link doesn't work he deserves it my thoughts are with the poor family that had to be told that sad news|||||@CNN Today is a sad day for Canada, but it should be a wake up call to expand national security efforts to avoid any other cold blooded act.|||||@liam23OFFICAL It appears the soldier is alive, so don't give up hope yet.  Conservative MP Jason Kenney put that incorrect info out there.|||||@pothen I see well it all over the news in UK that he's has died 😕|||||@liam23OFFICAL The parliamentary official who dispatched the shooter is this elderly gentlemen w the golden mace:|||||@pothen av just looked at his twitter he shouldn't have a job if he's saying stuff like al keep my fingers crossed for the soldier 😐|||||@liam23OFFICAL Sigh.  He just passed.|||||@pothen aww am sorry to hear that 😮 what is this world comeing to 😣
224	1	This is the soldier who died today at the #Ottawa War Memorial. His name is Cpl. Nathan Cirillo. #RIP #OttawaStrong|||||@MaulerMauler If we know the name of the maniac, but not the name of its victim, we are failing... failing... utterly. @JessieFlagg1|||||@MaulerMauler So very sad. Thoughts and prayers for his wife, young son and family that are grieving at this sad, sad time.|||||@MaulerMauler RIP Brother!!|||||@MaulerMauler @TheRemixLab R.I.P my condolences to his family|||||@MaulerMauler @TonyclementCPC @MaulerMauler: #RIP Cpl. Nathan Cirillo.|||||@MaulerMauler So sorry for him &amp; his FAMILY.
225	0	Extended Video: Guns raised, officers rush towards @RideauCentre|||||#AttackInOttawa@ctvottawa: Extended Video: Guns raised, officers rush towards @RideauCentre|||||@ctvottawa @Blazingcatfur @RideauCentre Multiple shootings…take one guess about the shooter(s)!|||||@ctvottawa @RideauCentre haha very nice.you westerners should get nice doses before you learn abt real enemy of humanity.stop being sickular|||||@ctvottawa @RideauCentre watched in tears..can't Belive this is happening in our Ottawa... :(
226	1	Prayers for the shot soldier in #Ottawa. God bless the Canadian army. #Canada|||||@ChakerKhazaal #PrayForOttawa ❤️|||||@ChakerKhazaal #PrayForOttawa|||||@ChakerKhazaal #PrayForOttawa #GodBlessCanada|||||@ChakerKhazaal He has died :(
